846,414,27,0,9,1
666,69,44,0,0,0
162,42,25,0,1,0
354,652,29,1,10,1
749,685,33,0,13,1
670,484,30,0,19,1
943,485,22,0,18,1
551,559,25,0,14,1
871,177,31,0,6,1
271,481,51,0,4,0
130,531,20,0,12,1
638,435,45,0,4,0
716,98,36,1,0,1
200,291,40,0,14,0
49,256,23,1,18,1
856,690,43,1,11,1
102,350,38,0,14,0
699,222,44,0,13,0
184,7,37,0,10,0
328,62,51,0,0,0
749,845,33,0,13,0
682,447,23,0,14,0
708,148,26,1,8,1
370,265,52,0,20,1
180,785,22,1,0,1
41,430,33,0,4,1
943,403,22,0,18,1
889,54,24,0,19,0
227,324,46,0,6,1
244,148,28,0,19,0
667,283,35,0,10,1
864,972,27,0,14,0
42,175,30,0,0,0
587,245,26,0,13,0
7,665,57,0,0,1
410,352,30,1,1,0
377,219,22,0,18,0
452,201,35,0,0,0
776,135,30,0,10,1
336,871,23,0,16,0
366,200,20,1,18,1
145,687,31,0,5,0
454,837,57,0,13,0
684,67,28,0,18,0
478,708,29,0,13,0
345,535,28,1,10,0
39,300,41,0,5,0
883,279,49,0,10,0
569,321,34,0,3,1
347,427,18,0,18,1
886,631,20,0,18,1
600,759,34,0,14,0
145,800,31,0,5,0
275,22,38,0,4,0
756,141,30,1,12,0
378,451,35,0,18,1
892,127,36,0,13,1
422,919,26,0,5,1
193,1078,29,0,18,1
804,290,39,0,3,1
667,98,35,0,10,1
537,185,36,0,4,1
609,258,13,1,18,0
889,658,24,0,19,1
239,171,39,0,1,1
65,7,51,1,3,0
727,553,25,0,18,0
639,740,42,1,10,1
379,1206,44,0,14,0
141,100,49,0,14,1
555,117,29,1,3,1
425,825,19,0,18,0
886,42,20,0,18,1
924,13,29,0,13,0
479,183,30,0,3,1
429,737,27,0,18,1
94,824,26,0,18,1
21,678,26,0,20,0
370,480,52,0,20,1
159,7,23,1,18,1
665,194,25,0,0,0
37,68,23,0,18,1
111,286,57,0,4,1
13,478,47,0,3,1
238,301,42,1,0,0
56,969,25,0,10,0
18,419,35,1,13,0
508,191,27,0,11,1
250,154,29,0,6,1
156,806,25,0,3,0
135,327,23,0,18,1
911,443,37,1,20,1
406,529,52,0,3,0
385,1353,36,0,20,1
819,533,59,0,0,1
291,384,19,0,18,1
221,568,19,0,18,1
463,1284,48,1,7,1
405,232,22,1,7,1
715,70,21,0,19,0
279,740,33,0,14,0
324,763,21,1,18,1
699,1336,44,0,13,0
406,86,52,0,3,1
894,978,47,0,3,0
851,1051,18,0,13,0
592,56,18,0,18,1
87,89,47,0,0,1
782,1477,21,1,1,0
648,98,43,0,4,1
703,1,26,0,3,1
629,4,46,1,13,0
159,9,23,1,18,0
916,1206,27,0,4,0
395,215,43,0,13,1
311,539,32,0,19,1
244,278,28,0,19,0
22,194,25,0,20,1
299,168,29,0,2,1
119,492,32,0,14,1
660,228,26,0,18,0
727,180,25,0,18,0
381,294,33,0,1,1
697,742,25,0,13,0
94,111,26,0,18,1
943,405,22,0,18,1
874,654,36,0,17,1
766,231,42,0,13,0
146,319,45,0,1,1
303,234,19,0,18,1
680,257,33,0,9,1
435,381,24,0,4,1
892,708,36,0,13,1
690,747,35,0,16,0
425,540,19,0,18,0
588,1411,18,1,18,0
193,24,29,0,18,0
889,399,24,0,19,0
104,331,27,0,18,0
85,160,51,0,3,0
454,194,57,0,13,0
374,476,36,0,6,0
617,816,27,1,20,0
693,77,43,1,7,0
99,288,20,0,18,1
234,70,60,0,15,0
99,628,20,0,18,1
840,509,39,0,1,0
347,1016,18,0,18,0
401,237,46,1,7,0
301,193,24,0,18,0
29,98,41,0,14,1
712,415,22,1,18,1
751,52,24,1,13,0
666,122,44,0,0,0
92,566,32,0,5,1
72,1147,48,1,0,1
193,476,29,0,18,0
303,179,19,0,18,1
313,969,41,0,11,1
407,29,29,0,4,0
145,934,31,0,5,0
862,168,25,0,6,1
676,300,30,0,14,1
805,660,27,1,13,0
6,466,42,0,6,1
524,198,56,0,3,1
634,127,39,0,4,1
624,286,19,0,18,1
527,70,33,0,10,1
472,143,24,0,18,1
480,169,57,0,15,1
923,926,21,0,18,1
2,272,53,1,13,1
354,181,29,1,10,1
773,50,20,0,18,1
454,202,57,0,13,0
189,175,32,0,1,1
748,633,28,0,0,1
291,67,19,0,18,1
846,54,27,0,9,0
234,499,60,0,15,1
669,64,37,0,13,1
823,227,27,0,1,0
589,538,21,0,9,1
174,597,30,1,0,0
650,659,42,0,4,0
498,1103,26,0,20,1
451,337,16,0,18,0
312,151,48,0,13,0
919,23,25,0,13,0
174,1254,30,1,0,0
397,324,17,0,18,0
653,779,31,0,6,0
276,196,21,0,18,1
214,79,26,1,10,1
862,650,25,0,6,1
472,742,24,0,18,1
268,2,24,0,4,0
756,642,30,1,12,0
607,483,49,1,7,1
58,275,27,0,14,1
405,944,22,1,7,0
451,457,16,0,18,0
450,216,35,1,3,1
774,1215,30,0,18,0
222,188,29,0,14,0
643,357,39,0,17,1
495,498,29,0,4,0
58,654,27,0,14,1
62,448,27,1,0,0
632,1028,18,0,18,0
461,327,15,0,18,1
653,272,31,0,6,1
919,301,25,0,13,0
927,588,23,0,14,1
908,434,44,1,10,1
897,174,30,0,13,1
299,255,29,0,2,0
311,496,32,0,19,1
927,420,23,0,14,1
758,53,27,0,18,1
773,1252,20,0,18,1
880,566,13,0,18,0
457,238,33,1,16,1
395,315,43,0,13,1
910,100,28,0,7,1
451,1038,16,0,18,0
869,412,30,0,18,1
234,124,60,0,15,1
219,179,32,0,14,1
413,9,55,0,3,1
114,191,27,0,14,0
575,194,33,0,11,1
881,678,39,0,11,0
592,463,18,0,18,1
246,1101,19,0,18,1
293,211,24,0,20,1
280,389,30,1,10,1
328,448,51,0,0,0
833,240,34,0,20,1
409,429,48,0,0,1
1,71,24,0,19,0
663,237,26,0,13,1
450,762,35,1,3,0
401,892,46,1,7,0
286,91,27,0,18,1
880,879,13,0,18,0
37,841,23,0,18,0
731,494,41,1,3,0
152,371,33,1,3,1
72,124,48,1,0,1
828,1005,28,0,10,0
787,362,18,1,18,0
541,255,19,1,18,0
524,77,56,0,3,0
299,724,29,0,2,0
560,423,32,0,18,1
189,952,32,0,1,1
389,127,44,1,20,1
497,144,20,0,18,1
570,243,26,0,3,0
700,28,17,0,18,0
897,205,30,0,13,0
405,1221,22,1,7,0
416,268,20,1,18,1
524,488,56,0,3,1
405,624,22,1,7,1
256,595,35,1,12,1
407,50,29,0,4,1
788,665,51,0,0,0
279,1030,33,0,14,1
938,591,38,1,19,0
387,1014,33,0,5,0
443,258,35,0,16,1
297,56,29,1,3,1
576,381,48,0,6,0
62,382,27,1,0,0
883,514,49,0,10,1
347,291,18,0,18,1
399,1459,25,0,13,0
60,200,50,0,7,1
246,185,19,0,18,1
326,657,41,0,0,1
206,332,14,1,18,0
168,931,48,0,13,0
455,289,48,0,0,0
325,95,48,0,19,0
798,756,40,1,20,0
130,228,20,0,12,1
488,511,48,0,19,1
560,137,32,0,18,1
533,1048,43,0,10,0
245,411,22,0,18,0
810,326,55,1,13,1
748,692,28,0,0,0
326,479,41,0,0,1
913,234,27,0,18,1
538,56,31,0,17,1
90,193,60,0,3,1
707,696,56,1,10,1
882,427,35,0,4,1
537,530,36,0,4,1
542,625,21,0,18,0
642,771,18,1,18,0
504,705,40,1,20,1
42,83,30,0,0,1
659,524,31,0,3,1
472,431,24,0,18,1
551,73,25,0,14,0
269,1188,31,1,10,0
457,769,33,1,16,0
207,580,39,0,11,0
1,45,24,0,19,1
450,525,35,1,3,0
313,238,41,0,11,1
393,686,19,0,18,1
756,588,30,1,12,1
840,514,39,0,1,1
456,559,24,0,19,0
592,325,18,0,18,0
429,484,27,0,18,1
557,166,30,1,20,1
795,214,30,0,14,1
60,671,50,0,7,1
533,215,43,0,10,1
719,402,37,1,13,1
560,301,32,0,18,0
363,710,20,0,18,1
577,468,36,1,18,0
189,500,32,0,1,1
878,923,50,1,3,0
774,380,30,0,18,0
690,106,35,0,16,0
417,515,27,1,13,1
554,1041,32,0,17,0
87,866,47,0,0,1
213,690,33,0,6,0
178,218,26,0,13,0
426,504,55,0,3,1
54,823,22,0,6,0
258,311,19,1,18,1
417,597,27,1,13,0
197,183,55,0,19,1
656,347,48,0,3,1
116,262,40,0,7,0
176,268,28,0,17,1
848,732,46,0,4,1
697,975,25,0,13,0
197,720,55,0,19,0
601,382,19,1,1,1
378,53,35,0,18,0
194,546,38,0,0,0
2,301,53,1,13,1
291,636,19,0,18,1
271,241,51,0,4,0
664,268,30,0,4,0
894,1073,47,0,3,1
249,302,25,0,18,1
515,687,53,0,11,0
819,1537,59,0,0,1
451,294,16,0,18,1
332,222,20,0,18,1
378,549,35,0,18,0
35,876,20,1,8,0
64,83,32,0,3,0
363,1067,20,0,18,0
338,168,39,1,10,0
758,430,27,0,18,1
647,298,40,0,3,0
62,651,27,1,0,1
624,689,19,0,18,0
7,23,57,0,0,0
939,890,26,1,18,0
286,988,27,0,18,0
497,38,20,0,18,0
744,174,35,0,11,1
325,115,48,0,19,0
497,22,20,0,18,1
469,10,60,0,3,1
92,722,32,0,5,0
537,1420,36,0,4,0
607,435,49,1,7,0
660,546,26,0,18,0
790,73,27,0,19,1
524,866,56,0,3,0
381,259,33,0,1,0
491,696,43,1,20,0
586,195,20,0,18,1
429,1018,27,0,18,0
269,928,31,1,10,0
474,68,51,0,6,0
357,841,26,0,6,0
362,302,35,1,8,1
591,1017,57,1,10,0
804,172,39,0,3,1
929,479,44,0,17,1
881,53,39,0,11,0
706,273,23,0,18,0
378,59,35,0,18,1
280,200,30,1,10,1
87,50,47,0,0,1
757,174,26,0,18,1
234,705,60,0,15,1
297,574,29,1,3,0
10,498,53,0,9,1
621,28,17,0,18,1
882,131,35,0,4,1
650,928,42,0,4,0
536,449,38,0,4,1
293,66,24,0,20,0
639,311,42,1,10,0
648,403,43,0,4,1
373,83,24,1,13,1
861,70,38,1,18,1
324,286,21,1,18,1
421,174,38,1,14,1
201,956,27,0,20,1
249,476,25,0,18,0
647,1014,40,0,3,0
727,196,25,0,18,1
689,763,25,0,13,1
148,140,33,0,4,0
25,657,39,0,4,1
27,596,40,1,10,0
928,165,21,0,18,1
145,246,31,0,5,1
915,304,50,0,5,0
385,81,36,0,20,0
889,524,24,0,19,1
201,233,27,0,20,1
901,1,38,0,6,1
59,470,49,0,3,0
398,604,40,0,13,1
92,231,32,0,5,0
432,763,22,0,5,1
318,69,65,0,15,1
301,90,24,0,18,0
887,1012,14,1,18,0
272,8,33,0,17,1
271,51,51,0,4,1
262,125,19,1,18,0
188,470,42,0,18,1
83,110,40,0,13,1
624,117,19,0,18,0
28,218,32,0,20,0
210,274,39,0,4,1
597,242,23,0,13,1
279,948,33,0,14,0
892,2,36,0,13,1
343,475,43,0,4,1
908,423,44,1,10,1
292,919,35,1,14,1
291,558,19,0,18,1
174,107,30,1,0,1
505,1285,27,1,13,0
82,276,50,0,14,1
660,391,26,0,18,0
256,1041,35,1,12,1
474,650,51,0,6,1
493,195,22,0,4,0
305,285,23,0,14,1
889,160,24,0,19,1
776,525,30,0,10,0
690,393,35,0,16,1
6,191,42,0,6,1
83,409,40,0,13,1
54,127,22,0,6,1
95,1206,31,0,0,1
506,603,46,0,14,1
200,758,40,0,14,0
379,576,44,0,14,1
18,649,35,1,13,0
400,323,33,1,0,1
222,790,29,0,14,0
436,925,30,1,0,1
174,162,30,1,0,1
552,748,45,0,13,1
671,82,21,0,14,1
293,411,24,0,20,0
709,50,21,0,13,1
221,1010,19,0,18,0
16,168,21,0,5,1
474,1124,51,0,6,1
378,845,35,0,18,0
104,313,27,0,18,1
49,10,23,1,18,0
164,458,47,0,7,1
618,24,15,1,18,0
327,268,22,0,18,1
297,282,29,1,3,0
692,762,34,0,4,1
882,412,35,0,4,0
450,485,35,1,3,1
58,1008,27,0,14,0
854,1677,29,1,18,0
880,801,13,0,18,0
6,185,42,0,6,1
264,240,36,1,20,1
644,871,51,0,15,1
524,603,56,0,3,0
933,789,28,0,18,1
453,204,18,0,18,1
151,1109,38,1,0,1
533,525,43,0,10,0
234,329,60,0,15,0
60,212,50,0,7,1
229,349,29,1,10,1
568,303,39,0,3,1
270,181,18,1,18,1
90,1109,60,0,3,0
303,398,19,0,18,0
92,54,32,0,5,0
389,675,44,1,20,0
429,97,27,0,18,1
177,200,20,0,14,1
887,1063,14,1,18,0
833,325,34,0,20,1
524,277,56,0,3,0
840,186,39,0,1,1
779,109,31,0,18,0
432,298,22,0,5,0
864,672,27,0,14,0
197,33,55,0,19,0
537,136,36,0,4,1
232,170,45,0,17,1
445,1199,21,0,20,0
308,385,60,0,15,1
650,416,42,0,4,0
503,498,50,1,20,1
450,432,35,1,3,1
621,200,17,0,18,1
650,526,42,0,4,1
672,931,54,1,0,0
200,449,40,0,14,1
398,144,40,0,13,1
501,928,22,0,18,0
347,471,18,0,18,1
183,274,33,0,17,1
632,81,18,0,18,1
519,259,22,0,13,0
321,709,49,1,3,1
618,966,15,1,18,1
798,143,40,1,20,1
500,281,28,0,0,0
301,515,24,0,18,0
221,1208,19,0,18,0
474,175,51,0,6,1
450,100,35,1,3,1
128,785,24,1,11,0
666,959,44,0,0,1
884,509,44,0,4,1
60,603,50,0,7,1
840,195,39,0,1,1
498,1131,26,0,20,0
392,181,52,0,20,1
847,96,29,0,18,1
312,593,48,0,13,1
254,29,44,0,3,0
287,222,21,0,16,1
561,203,23,0,4,1
584,109,25,0,18,1
331,180,33,0,5,1
96,318,25,1,1,1
200,462,40,0,14,1
711,1221,22,1,18,1
495,432,29,0,4,1
694,82,60,0,14,1
177,693,20,0,14,1
846,398,27,0,9,0
223,1009,19,1,18,0
405,949,22,1,7,1
223,1284,19,1,18,0
346,143,34,0,13,0
207,521,39,0,11,1
511,1527,22,0,18,1
375,573,17,0,5,1
615,423,38,0,3,1
474,648,51,0,6,1
790,1039,27,0,19,0
914,692,44,1,13,0
23,153,30,1,1,1
244,117,28,0,19,0
527,475,33,0,10,0
457,144,33,1,16,1
811,901,40,1,3,1
865,546,25,0,1,0
660,1411,26,0,18,0
403,928,37,0,13,0
145,1288,31,0,5,1
844,184,22,0,4,0
832,294,24,0,19,1
889,470,24,0,19,1
562,173,54,1,0,1
710,501,19,0,18,0
128,742,24,1,11,0
784,327,47,0,0,1
814,185,30,0,13,0
334,678,32,0,10,0
283,50,28,0,14,1
178,651,26,0,13,1
276,34,21,0,18,0
374,1059,36,0,6,0
338,708,39,1,10,1
761,282,17,0,18,1
117,237,20,0,18,1
43,785,29,1,10,0
380,258,32,0,4,1
290,1035,40,0,4,1
291,1478,19,0,18,0
901,250,38,0,6,0
655,522,50,1,7,0
145,56,31,0,5,1
437,614,27,1,13,1
565,170,40,0,18,1
167,1304,37,0,13,1
151,516,38,1,0,1
375,288,17,0,5,1
380,170,32,0,4,1
474,1221,51,0,6,1
178,1314,26,0,13,0
665,833,25,0,0,0
232,269,45,0,17,0
922,699,29,1,0,0
417,579,27,1,13,0
207,226,39,0,11,0
13,569,47,0,3,0
64,265,32,0,3,1
267,209,23,0,4,1
889,22,24,0,19,0
343,496,43,0,4,1
939,283,26,1,18,1
537,469,36,0,4,0
640,151,20,0,18,1
616,326,55,0,17,0
16,946,21,0,5,1
561,223,23,0,4,1
408,327,23,0,18,1
459,1016,22,0,18,1
655,282,50,1,7,0
506,779,46,0,14,0
844,251,22,0,4,1
870,487,22,0,18,1
334,443,32,0,10,0
363,370,20,0,18,0
458,48,47,0,19,1
515,304,53,0,11,1
5,98,33,1,13,0
867,172,24,0,17,1
279,2,33,0,14,1
323,11,21,0,18,1
738,96,35,0,19,1
717,343,24,0,19,1
268,574,24,0,4,0
567,582,24,0,5,0
222,270,29,0,14,0
504,154,40,1,20,1
99,871,20,0,18,0
311,180,32,0,19,1
303,62,19,0,18,0
936,508,24,0,13,0
209,286,33,1,3,0
325,143,48,0,19,0
459,98,22,0,18,1
327,156,22,0,18,1
451,336,16,0,18,1
630,756,26,1,7,1
207,197,39,0,11,1
450,423,35,1,3,1
852,260,46,0,0,0
843,831,35,0,10,1
580,147,16,0,18,0
201,238,27,0,20,0
863,292,17,0,18,0
379,151,44,0,14,1
770,294,28,0,18,0
564,930,65,0,15,0
28,441,32,0,20,0
303,746,19,0,18,1
745,923,42,0,20,0
805,655,27,1,13,0
458,517,47,0,19,1
325,93,48,0,19,1
509,690,23,0,0,0
242,1152,33,0,3,1
445,597,21,0,20,0
868,578,21,0,14,0
775,305,46,0,6,1
151,164,38,1,0,1
622,67,25,0,14,0
753,523,56,0,16,1
79,236,39,1,0,1
899,209,32,0,13,1
686,427,32,0,3,1
655,175,50,1,7,0
782,749,21,1,1,1
326,654,41,0,0,0
435,111,24,0,4,0
276,250,21,0,18,1
749,627,33,0,13,0
41,1039,33,0,4,0
291,50,19,0,18,1
44,175,26,0,19,1
253,298,26,1,10,0
566,511,20,0,18,1
622,161,25,0,14,0
311,702,32,0,19,0
450,790,35,1,3,0
435,217,24,0,4,1
87,199,47,0,0,1
21,872,26,0,20,0
762,173,32,0,0,1
847,173,29,0,18,1
59,468,49,0,3,0
270,1109,18,1,18,1
8,241,36,0,0,1
385,134,36,0,20,1
201,20,27,0,20,0
788,435,51,0,0,0
59,147,49,0,3,1
276,3,21,0,18,0
733,146,44,1,13,0
194,566,38,0,0,1
407,747,29,0,4,0
696,310,55,0,13,1
270,452,18,1,18,1
776,191,30,0,10,1
100,879,36,0,6,1
543,117,33,0,17,0
120,237,47,1,13,0
258,323,19,1,18,1
59,170,49,0,3,1
195,366,42,0,17,0
568,482,39,0,3,1
943,825,22,0,18,0
503,484,50,1,20,1
479,489,30,0,3,1
623,504,50,1,3,0
381,647,33,0,1,1
500,287,28,0,0,0
552,248,45,0,13,1
711,51,22,1,18,1
164,222,47,0,7,1
472,97,24,0,18,0
276,265,21,0,18,1
551,447,25,0,14,1
234,603,60,0,15,1
516,50,53,1,10,1
330,210,35,1,3,1
932,121,58,0,3,0
405,441,22,1,7,0
268,721,24,0,4,0
373,90,24,1,13,1
922,153,29,1,0,1
449,1005,23,0,10,1
805,240,27,1,13,0
599,763,22,1,18,1
433,1005,27,0,1,1
921,25,20,1,18,0
38,195,28,1,13,0
690,384,35,0,16,0
503,580,50,1,20,0
568,132,39,0,3,0
459,25,22,0,18,0
479,727,30,0,3,1
455,239,48,0,0,0
350,271,32,0,18,0
91,357,55,0,11,1
87,94,47,0,0,1
13,651,47,0,3,1
181,328,26,0,6,0
291,195,19,0,18,1
561,462,23,0,4,0
301,420,24,0,18,0
660,145,26,0,18,0
885,172,30,1,13,0
301,218,24,0,18,1
606,713,28,0,14,1
648,364,43,0,4,1
894,7,47,0,3,1
561,510,23,0,4,0
474,318,51,0,6,1
500,930,28,0,0,0
792,1132,40,0,14,0
735,123,29,1,7,0
303,720,19,0,18,0
295,96,31,0,3,0
374,50,36,0,6,0
209,766,33,1,3,1
655,1022,50,1,7,0
561,51,23,0,4,0
18,116,35,1,13,1
60,601,50,0,7,1
270,283,18,1,18,1
201,240,27,0,20,0
900,602,60,0,15,0
653,765,31,0,6,0
303,1230,19,0,18,0
116,315,40,0,7,0
343,69,43,0,4,1
396,323,57,0,4,1
916,24,27,0,4,0
64,381,32,0,3,1
276,1089,21,0,18,0
96,56,25,1,1,1
587,989,26,0,13,0
579,1110,32,0,3,0
786,199,36,1,4,1
450,419,35,1,3,1
741,92,25,0,20,0
416,142,20,1,18,1
892,99,36,0,13,0
189,127,32,0,1,1
320,276,19,0,18,0
455,118,48,0,0,1
847,428,29,0,18,0
911,625,37,1,20,1
446,322,57,0,3,0
345,40,28,1,10,0
66,877,23,0,18,0
877,202,30,0,13,1
807,68,41,1,7,1
660,121,26,0,18,0
653,1046,31,0,6,0
516,523,53,1,10,0
45,1060,29,0,14,0
49,290,23,1,18,0
109,323,29,0,13,0
234,1020,60,0,15,1
773,109,20,0,18,1
235,170,37,0,3,1
452,172,35,0,0,1
389,507,44,1,20,1
619,403,17,0,18,1
101,831,15,0,18,0
297,24,29,1,3,1
788,203,51,0,0,1
916,42,27,0,4,1
44,450,26,0,19,0
128,209,24,1,11,1
217,1222,22,0,13,0
234,989,60,0,15,0
321,515,49,1,3,1
881,849,39,0,11,0
622,79,25,0,14,1
213,463,33,0,6,1
181,932,26,0,6,0
343,744,43,0,4,1
286,154,27,0,18,1
290,405,40,0,4,0
524,494,56,0,3,1
224,332,31,1,3,0
561,1449,23,0,4,1
757,203,26,0,18,1
311,38,32,0,19,0
620,416,18,1,20,1
286,1288,27,0,18,1
323,847,21,0,18,0
10,474,53,0,9,1
145,299,31,0,5,1
727,747,25,0,18,0
334,746,32,0,10,0
24,55,21,1,1,1
897,185,30,0,13,1
42,135,30,0,0,1
279,1500,33,0,14,1
751,432,24,1,13,1
394,313,25,0,0,1
264,606,36,1,20,1
405,745,22,1,7,0
532,347,20,0,18,1
305,238,23,0,14,0
476,70,28,0,18,0
887,633,14,1,18,1
658,201,33,0,14,0
115,9,31,0,4,1
184,183,37,0,10,1
567,427,24,0,5,0
332,204,20,0,18,1
2,19,53,1,13,0
911,216,37,1,20,1
245,717,22,0,18,1
647,255,40,0,3,1
861,86,38,1,18,1
747,292,19,0,13,1
915,752,50,0,5,0
315,98,31,0,3,1
112,325,30,0,16,0
843,62,35,0,10,1
465,1,32,0,13,1
405,515,22,1,7,0
436,821,30,1,0,1
656,302,48,0,3,0
579,111,32,0,3,1
396,974,57,0,4,1
90,606,60,0,3,1
343,63,43,0,4,1
90,965,60,0,3,1
458,333,47,0,19,0
178,823,26,0,13,0
293,751,24,0,20,0
882,204,35,0,4,1
840,172,39,0,1,0
122,582,32,1,20,1
796,977,32,1,20,0
713,269,42,1,13,1
299,1119,29,0,2,1
821,79,37,0,4,1
269,22,31,1,10,0
46,305,27,1,11,1
379,405,44,0,14,0
840,615,39,0,1,1
817,329,19,0,18,1
873,326,48,1,0,1
387,183,33,0,5,1
82,289,50,0,14,0
562,144,54,1,0,1
789,276,29,0,13,1
535,162,45,1,3,0
276,768,21,0,18,0
130,1245,20,0,12,0
266,321,62,1,0,0
798,204,40,1,20,1
660,404,26,0,18,0
249,1047,25,0,18,0
198,200,21,1,18,1
405,199,22,1,7,0
664,582,30,0,4,0
68,118,19,0,18,0
44,133,26,0,19,1
407,169,29,0,4,1
145,690,31,0,5,1
332,763,20,0,18,1
934,157,61,0,4,0
560,1016,32,0,18,0
160,175,27,0,14,1
537,226,36,0,4,0
198,214,21,1,18,1
332,628,20,0,18,1
454,211,57,0,13,0
385,657,36,0,20,1
373,114,24,1,13,1
456,461,24,0,19,1
343,461,43,0,4,0
864,222,27,0,14,1
454,88,57,0,13,1
204,1022,52,1,10,1
406,64,52,0,3,1
503,443,50,1,20,1
895,1014,31,1,10,0
260,326,40,1,1,1
666,1045,44,0,0,1
85,435,51,0,3,1
354,732,29,1,10,0
85,212,51,0,3,0
588,552,18,1,18,0
382,756,45,0,4,0
903,223,28,0,3,1
466,306,22,0,18,1
476,88,28,0,18,1
328,331,51,0,0,1
774,204,30,0,18,0
429,999,27,0,18,0
279,1288,33,0,14,1
658,960,33,0,14,1
85,268,51,0,3,1
296,240,43,1,0,0
444,678,51,1,9,0
634,1284,39,0,4,0
295,188,31,0,3,0
181,301,26,0,6,0
754,15,59,1,10,1
287,941,21,0,16,0
489,308,55,0,13,1
295,642,31,0,3,1
456,265,24,0,19,0
483,270,29,0,17,0
722,866,50,1,8,1
450,514,35,1,3,1
943,94,22,0,18,1
36,883,19,1,18,1
897,141,30,0,13,1
665,631,25,0,0,0
942,265,48,1,10,1
144,173,53,0,14,1
896,403,28,0,20,0
449,1142,23,0,10,1
279,1266,33,0,14,0
405,1225,22,1,7,0
293,1011,24,0,20,0
645,709,27,0,14,0
5,143,33,1,13,0
348,476,24,1,18,1
586,288,20,0,18,1
334,13,32,0,10,0
215,181,35,0,14,1
313,121,41,0,11,1
343,137,43,0,4,1
95,675,31,0,0,0
500,223,28,0,0,1
606,103,28,0,14,0
837,16,36,1,1,0
236,591,44,1,20,1
835,216,44,1,6,1
551,71,25,0,14,1
908,111,44,1,10,0
102,245,38,0,14,0
851,591,18,0,13,1
222,293,29,0,14,0
634,137,39,0,4,0
871,751,31,0,6,1
899,197,32,0,13,1
373,170,24,1,13,1
713,539,42,1,13,0
305,326,23,0,14,0
328,144,51,0,0,1
570,289,26,0,3,0
786,866,36,1,4,0
130,204,20,0,12,1
94,192,26,0,18,1
271,347,51,0,4,0
472,746,24,0,18,1
703,222,26,0,3,1
451,1280,16,0,18,0
559,523,69,0,6,1
313,177,41,0,11,1
87,845,47,0,0,1
56,871,25,0,10,0
868,919,21,0,14,1
452,615,35,0,0,0
733,1658,44,1,13,0
877,56,30,0,13,1
804,951,39,0,3,0
561,501,23,0,4,0
747,13,19,0,13,0
291,262,19,0,18,1
178,244,26,0,13,0
758,344,27,0,18,0
788,183,51,0,0,1
876,178,41,0,13,1
936,286,24,0,13,1
397,504,17,0,18,1
805,519,27,1,13,1
727,779,25,0,18,0
235,431,37,0,3,0
608,262,22,0,13,0
297,1,29,1,3,0
588,289,18,1,18,0
472,877,24,0,18,0
119,56,32,0,14,1
405,513,22,1,7,0
452,462,35,0,0,1
7,663,57,0,0,1
458,1070,47,0,19,1
577,265,36,1,18,1
454,496,57,0,13,1
622,83,25,0,14,1
782,289,21,1,1,0
519,909,22,0,13,1
846,785,27,0,9,1
497,1092,20,0,18,0
643,246,39,0,17,1
653,403,31,0,6,0
791,245,31,0,3,1
601,156,19,1,1,1
618,33,15,1,18,0
804,820,39,0,3,1
498,98,26,0,20,1
741,218,25,0,20,1
619,554,17,0,18,0
268,506,24,0,4,1
671,570,21,0,14,0
506,363,46,0,14,0
20,186,42,1,8,0
295,161,31,0,3,1
128,602,24,1,11,1
506,521,46,0,14,1
342,193,25,1,13,1
779,125,31,0,18,1
388,559,31,0,13,1
354,134,29,1,10,1
234,513,60,0,15,1
592,467,18,0,18,1
85,464,51,0,3,1
416,790,20,1,18,1
484,257,27,0,18,1
527,283,33,0,10,1
115,496,31,0,4,0
573,135,68,0,15,1
543,98,33,0,17,1
189,31,32,0,1,0
305,1,23,0,14,1
878,99,50,1,3,1
157,289,57,0,4,1
102,301,38,0,14,0
340,174,46,0,4,1
498,174,26,0,20,0
116,1258,40,0,7,0
27,118,40,1,10,0
813,750,14,1,18,1
305,733,23,0,14,0
537,100,36,0,4,1
914,197,44,1,13,1
7,182,57,0,0,1
432,282,22,0,5,1
343,217,43,0,4,0
846,64,27,0,9,1
334,529,32,0,10,1
429,611,27,0,18,1
399,628,25,0,13,0
665,538,25,0,0,1
62,190,27,1,0,1
246,17,19,0,18,0
109,156,29,0,13,1
790,211,27,0,19,1
787,259,18,1,18,1
92,313,32,0,5,1
717,455,24,0,19,0
544,286,44,1,13,1
276,14,21,0,18,1
235,83,37,0,3,1
303,979,19,0,18,1
646,346,17,1,18,0
42,411,30,0,0,1
638,62,45,0,4,0
567,197,24,0,5,1
57,195,16,0,12,0
876,276,41,0,13,1
317,326,22,0,0,0
15,926,49,1,3,0
532,918,20,0,18,1
234,447,60,0,15,0
806,856,27,0,11,1
194,708,38,0,0,0
318,265,65,0,15,1
577,470,36,1,18,1
234,732,60,0,15,0
416,295,20,1,18,1
655,24,50,1,7,0
360,223,51,0,13,1
682,895,23,0,14,1
773,218,20,0,18,0
303,451,19,0,18,1
437,401,27,1,13,1
336,108,23,0,16,0
826,161,28,0,1,0
942,322,48,1,10,0
655,196,50,1,7,0
409,206,48,0,0,1
270,722,18,1,18,1
727,1657,25,0,18,0
394,540,25,0,0,1
189,9,32,0,1,0
445,64,21,0,20,0
415,754,39,0,3,1
346,640,34,0,13,0
13,807,47,0,3,0
502,266,22,0,18,0
