804,932
330,21
868,91
862,526
796,564
862,216
113,222
805,382
178,31
642,422
757,229
884,70
844,1474
6,474
798,1270
534,331
802,687
862,181
716,102
194,179
308,200
409,14
94,1045
343,510
735,124
504,526
744,23
425,355
624,24
804,1285
56,280
580,748
757,210
433,358
280,619
207,692
392,663
303,1407
611,752
880,755
837,237
297,28
758,489
495,120
338,498
716,965
414,748
846,83
782,948
568,224
380,228
743,338
354,305
291,1248
472,161
75,460
383,479
666,133
699,978
821,132
727,636
682,67
92,452
450,483
731,320
788,432
592,885
862,230
279,364
833,444
181,122
600,385
698,511
792,100
774,2
109,282
601,508
838,179
601,591
334,73
59,89
766,212
545,194
532,431
459,676
699,1011
436,506
592,93
807,380
823,87
833,1016
659,134
828,1153
334,258
684,274
867,318
773,217
215,552
459,651
881,222
857,300
643,98
483,257
577,7
567,246
313,514
339,170
292,486
663,1009
267,715
154,222
491,237
699,1028
534,243
643,114
883,224
894,15
773,403
771,1129
751,193
810,331
804,1028
846,317
664,50
894,405
578,222
870,603
405,198
561,209
749,742
854,603
27,288
447,410
412,684
815,596
255,324
561,539
506,1407
566,155
870,386
559,144
506,873
894,333
894,246
871,747
655,1623
763,70
536,1063
606,405
26,369
857,325
889,488
339,515
378,40
313,172
393,344
68,713
293,956
210,654
880,931
554,22
867,524
109,209
870,549
711,82
825,870
293,218
883,69
640,496
727,1
402,483
311,210
858,181
606,55
894,134
703,596
479,526
662,985
806,162
896,281
682,274
796,232
181,884
878,126
870,487
871,259
814,443
706,294
399,181
405,161
825,1016
518,288
363,429
513,252
540,628
507,250
693,378
547,289
839,129
535,699
764,432
698,648
889,655
586,451
658,86
862,121
234,557
789,50
887,1
198,462
833,1231
313,654
545,98
572,319
880,1001
629,475
13,506
886,118
487,222
116,603
709,508
833,385
380,215
13,902
457,378
627,230
881,630
831,174
731,705
867,295
831,258
577,627
429,72
592,346
821,106
881,118
262,650
746,202
493,154
835,197
394,771
277,221
230,161
880,4
821,763
520,310
883,194
868,403
666,26
653,638
433,276
757,101
711,52
345,781
570,289
276,575
862,276
197,947
561,1478
887,279
897,478
792,129
553,275
826,53
501,411
378,89
659,97
543,515
759,1
639,549
821,435
629,300
281,271
634,322
222,255
201,733
766,662
750,879
891,591
877,640
788,1273
872,932
601,8
655,79
515,347
906,100
645,65
328,1021
370,525
246,227
863,1038
879,151
868,474
634,116
200,230
640,313
449,251
894,288
346,188
711,423
239,209
875,133
854,591
499,886
326,195
406,582
81,928
334,186
882,8
749,576
796,684
521,89
537,1445
607,707
900,137
534,748
311,726
826,403
758,414
645,616
694,673
429,8
655,709
626,323
798,239
823,184
911,357
421,218
838,111
486,1609
62,171
634,475
912,238
883,20
716,546
357,150
847,410
312,419
90,171
896,385
502,288
472,760
487,628
582,235
392,340
303,1046
608,131
608,483
416,90
725,15
451,1395
192,1171
565,1622
852,181
548,742
388,1
621,94
152,596
804,378
798,259
795,727
586,930
175,88
440,749
692,326
780,275
618,924
498,204
479,201
551,168
198,291
627,123
738,181
773,1367
889,479
896,273
449,288
452,576
373,177
416,451
787,271
586,779
751,756
193,24
831,326
561,232
712,969
524,98
527,172
399,845
660,307
307,222
660,1483
815,7
416,690
566,2
640,761
880,235
466,50
899,275
85,630
535,529
622,49
793,696
64,87
648,23
605,471
660,722
790,436
464,322
636,275
830,435
606,187
411,485
543,692
755,264
383,496
766,136
823,197
726,1028
846,378
834,347
378,458
788,258
454,202
839,866
817,328
562,458
790,559
450,727
16,199
846,31
577,237
545,328
445,1014
314,1253
694,161
183,144
422,117
618,925
616,313
244,845
766,179
666,494
650,272
912,204
74,268
629,294
915,304
845,1022
758,542
207,763
826,768
751,2
312,178
843,432
648,926
892,54
556,318
44,50
862,978
407,930
810,321
798,158
592,443
198,230
485,311
798,1539
823,172
624,763
291,96
447,294
863,305
775,327
467,258
922,210
682,55
437,425
859,1061
417,90
416,15
693,313
655,766
130,347
249,603
761,864
360,520
721,260
423,293
655,1193
445,1051
924,117
848,490
847,485
642,651
828,340
852,7
534,1052
748,200
867,228
428,303
189,486
130,471
397,665
543,700
872,111
861,547
174,648
801,294
751,300
402,748
899,660
295,52
679,28
776,675
647,1047
391,125
637,25
524,466
932,435
172,642
807,657
921,8
659,167
877,300
630,325
223,71
921,1
709,173
527,492
757,746
661,1035
802,657
783,258
716,180
43,208
380,272
913,1112
606,684
880,1276
790,41
833,144
896,76
653,1135
305,474
870,781
903,254
622,280
306,258
843,99
497,62
846,719
887,235
733,405
704,611
853,271
82,50
541,66
897,568
896,436
537,129
894,582
724,876
181,1187
682,268
630,550
505,313
889,1079
892,500
863,332
462,261
854,3
663,192
796,402
537,837
690,1041
843,21
105,343
478,12
896,462
659,431
455,144
815,193
420,173
339,343
909,292
716,172
532,136
874,289
327,246
251,125
276,1213
940,193
916,175
804,756
888,869
497,49
223,313
882,988
7,577
881,1540
889,461
707,1211
886,171
608,1221
696,427
892,144
802,234
710,174
568,56
771,408
697,118
664,408
933,28
865,676
847,404
152,88
833,92
479,509
798,97
767,483
933,187
758,526
593,288
831,7
835,527
393,729
178,628
843,191
865,268
753,294
527,427
551,294
125,205
902,50
851,343
701,328
698,96
735,283
544,288
654,153
435,687
378,98
877,79
655,1129
795,214
521,751
503,463
798,623
805,143
454,283
417,1230
926,286
201,10
320,185
503,694
794,269
825,243
285,64
883,277
463,302
782,1534
622,581
751,710
676,295
622,484
927,228
655,170
561,1044
116,246
837,275
882,225
751,197
919,462
437,71
833,511
276,385
508,47
634,473
450,50
723,189
889,1070
406,122
731,613
889,223
618,218
921,313
699,370
458,204
536,778
894,713
886,801
919,1136
741,204
756,274
171,270
894,690
505,132
514,655
654,196
870,38
10,414
13,903
518,129
788,223
715,227
630,323
896,515
720,286
13,569
90,511
843,563
719,58
451,335
503,503
897,951
693,216
667,238
921,282
938,240
664,367
645,319
915,1038
940,289
541,946
815,665
619,181
823,1
665,631
922,56
863,682
803,242
666,175
875,71
437,1063
311,496
683,472
786,125
942,427
870,447
919,298
230,174
618,420
487,248
748,180
727,260
409,1070
894,1315
308,479
776,438
833,405
654,1165
913,234
747,625
425,217
655,240
145,271
419,191
577,1044
556,323
592,92
4,359
760,841
435,298
870,1042
887,410
356,322
535,427
268,143
592,87
907,301
595,288
806,82
574,346
711,121
766,183
787,898
11,83
911,1203
13,370
758,751
919,50
543,61
506,216
939,106
500,117
854,303
774,411
942,323
166,688
615,26
897,871
880,12
886,150
45,278
870,443
880,92
805,269
709,117
657,273
708,685
235,524
932,525
542,202
727,1437
504,176
37,210
774,1017
756,71
911,238
916,53
886,1074
695,895
579,435
873,294
796,659
890,85
933,470
522,200
655,459
314,787
826,373
690,780
49,4
894,336
807,511
62,511
844,56
522,135
571,1039
137,685
632,720
574,100
704,318
920,331
832,258
924,526
545,450
125,1271
158,302
846,609
854,1061
759,275
841,300
857,259
681,328
829,100
724,347
832,323
883,589
870,550
228,812
680,318
845,1399
654,1283
80,79
648,758
875,181
897,195
752,539
851,331
734,742
751,1140
910,23
119,298
293,11
918,211
109,1245
669,355
727,80
324,285
690,1090
85,270
633,328
868,156
747,31
365,237
476,746
82,170
435,919
892,481
889,67
716,203
737,58
514,79
758,436
76,955
747,530
523,451
201,640
210,79
421,331
642,622
851,144
936,106
796,628
406,208
290,181
627,792
635,15
471,420
918,645
648,665
735,242
756,860
883,566
885,208
896,12
699,243
291,844
897,66
807,29
896,233
843,141
867,50
683,609
496,174
532,588
886,187
693,12
842,344
864,710
798,768
733,740
913,127
643,631
889,194
653,428
271,649
243,699
708,149
548,17
807,435
715,248
876,19
804,566
878,274
645,89
847,7
881,11
527,640
881,134
788,630
286,929
587,876
485,286
652,257
628,1296
934,183
592,325
655,578
346,182
796,722
896,196
749,229
766,8
460,100
405,65
773,183
748,181
846,1188
394,651
884,736
425,898
698,423
796,549
682,385
826,397
429,843
314,827
880,368
654,98
710,333
699,762
474,655
344,50
537,855
630,98
886,506
85,316
880,269
724,286
334,209
831,317
883,405
868,567
705,193
919,15
589,333
1,240
924,836
10,617
870,210
721,261
699,930
223,1052
682,175
640,693
850,82
334,190
134,294
889,451
788,187
452,501
515,300
729,362
22,405
661,249
294,986
707,1479
880,595
638,450
293,168
42,595
537,641
454,472
804,134
655,2
707,490
183,649
435,609
887,183
899,135
559,87
592,895
757,1240
385,421
887,934
663,108
399,890
334,193
421,208
452,23
659,319
846,196
488,742
227,100
757,233
514,185
919,742
908,200
718,751
778,186
745,64
451,886
580,343
542,168
498,531
846,202
659,642
786,121
886,241
880,123
393,892
510,261
405,1540
429,587
653,779
627,174
334,866
655,796
760,120
29,180
94,208
757,969
705,843
474,515
556,988
398,133
608,111
940,610
900,508
578,288
561,549
747,11
673,292
918,45
654,11
360,879
889,597
29,657
856,323
416,421
314,38
853,678
878,66
919,418
903,1073
586,411
796,286
876,187
511,887
892,174
514,1115
773,924
158,208
851,353
683,323
796,570
399,24
632,451
919,582
502,343
733,1
276,65
449,544
897,132
487,966
788,562
306,303
847,11
610,162
840,168
901,13
399,78
633,318
712,71
774,393
216,27
882,82
184,262
457,388
840,1018
702,449
189,318
450,403
749,25
910,252
756,89
655,869
654,535
545,510
839,1009
803,339
290,993
269,17
776,187
867,276
939,409
564,118
198,475
280,392
178,12
766,216
773,475
111,311
880,245
841,873
700,423
881,403
692,1047
903,1101
834,475
867,168
749,866
345,248
929,1
790,246
682,229
643,156
886,54
796,1303
298,549
485,346
637,676
883,331
64,174
850,294
443,333
562,318
463,16
514,1600
537,484
593,318
707,137
788,726
544,259
144,284
773,710
650,432
655,381
621,568
934,229
148,238
870,483
161,197
712,234
665,238
796,699
399,794
545,232
798,588
521,23
267,69
916,530
916,143
889,180
782,1096
810,288
7,125
47,304
868,1098
694,470
537,1163
894,223
144,276
846,96
846,488
213,64
833,452
868,159
474,127
275,199
846,575
932,54
747,393
679,1
922,403
321,435
785,168
454,147
840,512
707,64
889,29
532,234
890,423
883,137
869,269
788,444
122,357
271,472
666,195
912,496
405,373
916,134
177,174
743,269
927,41
854,69
174,99
793,293
778,157
393,288
936,249
407,739
880,734
442,268
786,696
684,67
749,9
711,189
128,468
535,25
870,192
757,175
615,168
409,475
827,301
423,339
437,511
89,15
433,205
751,179
932,238
940,319
846,143
763,730
787,352
543,463
707,200
724,1234
682,678
223,405
503,183
920,682
885,196
537,639
889,512
313,511
178,283
389,521
663,276
318,692
777,527
711,238
747,85
859,293
378,292
632,679
682,866
682,184
771,181
747,1631
279,805
456,747
6,464
629,196
673,345
665,154
13,424
838,168
537,140
655,31
831,748
458,302
402,95
438,281
374,55
684,217
487,385
732,322
758,479
249,195
538,172
62,217
642,51
790,926
59,515
389,135
622,248
889,652
64,463
593,949
839,50
454,471
37,578
183,449
711,381
919,144
632,64
712,230
569,7
445,274
697,284
934,709
451,261
503,269
213,831
750,304
622,8
280,112
864,1016
189,8
749,584
558,275
2,304
807,416
922,173
724,683
815,69
324,310
835,97
342,149
686,11
72,58
268,475
43,845
314,419
773,265
452,945
828,510
690,238
15,283
666,640
203,879
719,64
592,15
472,252
834,294
666,310
927,230
916,22
692,208
648,62
721,582
770,326
883,372
711,265
770,328
707,527
499,173
666,98
927,67
934,675
896,542
394,202
598,690
733,742
269,1103
661,304
880,689
911,835
878,481
611,680
57,323
690,208
457,676
843,69
606,475
234,641
877,582
389,1121
805,806
747,1134
201,1398
551,1253
159,591
561,470
474,423
435,472
659,479
731,66
679,50
314,1217
690,202
291,223
405,209
748,234
291,27
668,50
121,12
851,125
862,462
155,306
933,80
405,241
627,665
805,719
188,455
210,302
698,404
758,488
249,223
889,546
747,845
497,29
271,9
214,253
847,99
747,69
290,385
533,936
655,127
806,181
363,24
592,196
778,281
666,963
674,289
663,235
921,274
894,923
497,440
92,685
561,473
474,323
851,228
864,231
48,1063
130,123
159,873
774,196
901,140
741,174
882,662
934,436
733,1085
145,742
406,702
698,487
59,193
735,748
269,52
751,11
601,294
727,511
622,586
577,472
871,876
788,331
896,291
361,319
429,227
715,108
933,196
648,452
708,118
903,333
804,284
298,357
940,855
936,1014
788,144
414,324
913,269
693,192
795,167
915,313
548,762
642,1239
655,723
758,628
934,514
334,44
629,309
840,96
749,527
904,739
886,518
151,945
385,528
768,315
256,11
870,239
704,135
233,523
227,823
251,1
248,79
899,193
642,588
897,660
919,217
705,69
758,1527
921,560
804,172
509,892
790,108
843,25
757,742
264,150
755,300
450,866
899,73
246,50
460,124
723,322
857,275
935,237
486,9
788,684
691,604
561,1229
589,339
894,909
406,466
669,150
94,411
911,727
787,300
769,1312
871,121
606,959
388,218
881,4
887,69
733,285
815,494
847,82
878,140
731,213
143,322
289,477
616,326
640,214
514,778
757,895
457,145
693,471
868,23
637,268
239,304
846,66
870,673
920,1612
843,654
176,285
871,96
635,874
639,173
634,591
682,250
864,48
610,51
397,693
526,325
497,826
916,190
537,347
454,135
780,286
551,433
131,248
694,603
373,739
903,105
717,343
781,327
926,315
881,395
347,121
650,136
890,228
751,347
457,179
577,179
751,96
746,204
18,512
881,125
767,300
13,765
622,375
859,1315
875,300
864,1303
394,715
23,423
674,678
379,234
472,472
303,47
697,742
437,1006
764,284
758,580
744,301
754,282
930,845
758,218
717,825
524,275
857,258
787,319
870,276
609,1
5,63
486,297
938,151
296,276
873,750
422,218
888,180
919,244
747,188
868,685
791,301
314,477
328,911
293,877
727,55
911,205
158,210
863,903
489,338
260,881
709,1059
653,496
883,175
344,628
463,111
927,105
886,200
830,501
936,93
710,346
886,558
923,928
916,49
901,111
896,568
447,1009
943,27
616,895
796,1299
773,428
882,419
894,475
152,393
382,496
383,488
804,456
865,240
825,125
718,289
406,163
763,972
453,941
864,578
329,248
880,55
860,1041
805,558
711,250
566,411
766,50
708,269
622,934
160,157
918,514
804,322
903,820
738,222
790,1244
4,358
308,179
326,500
918,382
804,91
892,820
813,680
497,141
712,423
113,299
796,153
416,103
727,779
234,465
939,222
804,191
711,172
668,137
839,455
590,248
681,1105
456,480
804,127
659,90
450,273
669,208
862,416
130,802
708,845
786,655
693,161
747,493
807,135
488,97
709,183
387,243
405,1412
796,298
919,564
683,132
853,294
600,1239
880,2
934,432
818,875
222,249
399,82
754,243
506,657
925,332
449,639
851,342
805,559
392,1226
523,255
727,397
825,619
1,95
25,134
797,748
213,154
812,881
481,8
912,56
766,69
864,1101
889,649
528,845
657,269
548,15
184,318
682,823
592,1011
749,68
580,619
668,328
759,405
189,511
673,528
867,657
363,148
864,29
784,258
918,962
108,281
921,1032
682,395
805,190
381,120
847,301
854,100
402,168
804,199
675,303
189,588
797,990
807,699
442,1170
354,165
450,1249
798,143
923,334
503,1009
523,179
864,317
723,258
766,265
670,191
503,221
374,179
938,717
839,742
899,50
749,300
830,449
788,132
786,176
899,658
846,59
774,178
622,625
918,495
385,497
585,855
882,118
557,165
846,404
880,770
498,190
193,715
826,91
256,977
234,513
758,1074
625,176
189,531
894,306
234,661
901,89
533,550
916,56
555,50
821,28
774,29
111,307
939,818
891,313
655,219
833,218
425,1222
650,100
932,459
104,222
564,127
778,82
610,133
738,636
648,90
642,398
790,1025
804,1291
870,77
776,514
567,433
429,816
496,195
201,232
650,389
931,347
713,315
747,842
174,781
761,1163
694,144
751,559
474,654
342,150
863,910
592,754
896,50
437,182
860,56
788,685
782,1615
533,38
934,67
639,194
833,671
843,379
682,228
698,431
767,524
759,984
378,67
299,241
256,92
531,311
291,71
405,1546
743,301
649,117
541,393
818,346
811,300
877,921
429,380
907,934
129,323
741,83
815,176
836,269
645,367
759,220
224,222
854,195
416,415
211,443
207,385
479,490
856,690
296,632
195,1315
689,257
934,963
490,118
430,1375
864,72
788,636
887,96
822,588
923,295
43,144
1,216
122,513
787,306
178,588
889,749
30,403
491,294
936,508
891,237
776,618
749,239
870,66
524,222
90,479
608,157
825,363
757,270
429,425
494,143
804,670
461,294
815,582
500,1135
749,1041
831,28
405,398
774,1016
407,402
537,966
436,278
847,151
663,3
394,742
719,216
924,504
749,209
263,234
887,294
889,664
59,492
833,188
629,658
920,350
790,105
919,628
851,355
184,387
694,665
729,272
910,250
792,121
625,121
660,391
719,298
661,89
880,217
533,591
682,686
716,620
936,628
704,631
628,294
474,204
916,570
868,480
936,282
695,324
339,434
64,275
568,631
581,1097
139,237
493,1088
441,538
880,790
806,655
690,747
634,276
14,186
793,151
354,170
85,9
246,827
758,242
867,588
796,768
308,392
621,154
918,856
272,32
910,751
557,1244
601,239
786,289
838,190
790,144
416,273
822,539
422,717
102,241
799,286
486,919
943,581
484,1016
634,248
813,892
222,72
655,1266
698,300
284,319
445,508
790,237
715,746
642,673
848,181
268,172
756,96
756,755
815,615
874,325
276,95
843,380
7,11
194,710
933,161
425,1013
854,484
846,468
868,746
536,209
881,451
503,66
267,554
812,328
814,672
42,73
650,551
843,182
805,24
537,660
580,282
487,85
804,177
851,975
932,180
647,29
599,245
882,748
851,336
782,355
844,173
570,886
181,1353
655,454
524,218
889,642
838,172
152,944
648,575
749,540
788,589
870,315
624,993
833,293
727,191
669,511
823,56
716,162
325,408
660,1065
749,184
740,873
542,423
6,285
543,188
116,650
804,637
293,88
621,55
898,358
544,304
768,15
794,14
498,64
505,173
919,21
793,235
437,23
747,504
846,772
796,257
840,154
886,1019
633,50
585,1501
347,421
566,496
625,385
663,147
707,425
711,662
892,117
880,82
686,2
873,286
868,1509
772,752
273,307
113,333
533,580
95,238
880,456
943,161
262,216
943,720
772,748
311,227
870,340
13,811
684,393
868,636
7,144
896,836
476,430
269,1005
845,1238
508,527
881,56
653,125
854,302
854,203
308,1121
882,11
795,151
794,116
805,204
504,121
62,673
880,246
847,174
380,179
746,385
792,840
58,491
883,387
527,275
524,269
126,286
886,496
815,195
517,328
699,471
868,139
588,29
647,177
177,210
788,44
838,28
890,404
437,117
840,708
774,585
734,28
395,515
566,234
882,275
707,387
655,676
860,220
538,528
805,629
846,662
416,520
568,1125
459,294
919,681
749,227
620,172
749,763
308,449
886,10
496,699
826,1409
795,91
645,506
141,742
642,368
303,687
374,1206
766,176
336,25
123,187
18,612
907,520
825,871
894,903
769,118
738,252
765,507
733,273
665,96
642,725
848,433
889,1142
447,471
859,282
833,460
848,805
606,98
851,160
311,241
406,124
690,781
828,1062
518,744
936,748
709,559
852,259
922,476
862,96
782,1393
925,563
640,33
91,294
655,534
889,177
790,687
806,6
883,971
343,22
227,319
641,270
90,215
840,100
269,603
707,367
132,664
7,211
727,67
323,64
885,169
826,1240
932,615
31,611
643,7
796,565
879,255
194,223
754,293
11,393
833,745
588,168
16,480
901,155
899,222
402,118
862,238
253,518
484,720
387,518
165,1119
682,684
878,269
880,876
934,257
568,423
11,451
757,27
180,40
569,471
112,332
304,323
747,367
796,391
734,144
880,956
938,298
828,6
840,1214
886,178
713,752
747,1020
859,275
782,1378
854,652
805,1629
886,94
527,279
524,651
276,685
394,123
723,168
807,470
94,86
886,403
790,665
833,506
593,111
880,238
889,615
468,647
806,408
887,172
592,971
517,740
606,323
854,522
770,117
560,498
927,405
175,869
708,299
797,309
344,290
870,135
796,236
578,346
796,1046
887,932
184,1086
618,56
509,328
942,183
807,136
878,179
873,269
707,15
682,241
889,554
714,1152
898,243
833,182
115,218
907,1326
276,89
747,792
867,132
858,333
896,760
841,306
927,422
715,1217
796,134
805,678
667,315
556,427
643,215
536,86
297,479
922,427
389,161
727,222
846,436
119,196
717,313
1,204
911,193
99,98
724,1591
694,435
843,616
564,281
244,65
684,381
889,484
329,657
927,72
675,244
864,755
722,310
886,201
538,182
843,158
642,369
345,393
843,690
863,259
472,22
716,1113
815,1299
279,388
854,173
881,8
843,440
885,523
694,482
762,332
417,537
591,1120
796,318
627,576
821,111
868,1285
588,66
445,56
804,597
642,419
679,527
606,8
152,319
717,815
870,684
453,272
883,318
619,161
881,188
159,254
887,655
114,135
655,1112
471,172
748,209
758,502
798,1032
890,447
733,1011
260,307
796,514
551,82
916,72
378,932
869,276
707,1061
99,294
707,718
454,95
889,13
919,832
878,318
776,670
862,496
886,234
805,998
919,222
693,186
764,25
773,93
795,716
880,1181
749,748
264,234
931,909
504,503
852,827
393,310
234,165
864,174
807,102
791,306
59,116
521,210
823,101
504,505
933,1228
940,294
449,106
551,765
537,200
892,435
346,566
387,731
297,751
543,195
109,1210
896,709
868,946
518,237
87,648
244,291
655,1176
445,249
467,1059
313,225
938,255
426,659
911,548
903,52
467,181
933,789
174,87
627,237
447,265
794,285
862,515
922,168
943,318
776,109
94,367
896,651
608,611
104,310
868,506
562,511
711,71
629,632
790,241
798,736
48,302
881,1215
813,307
904,553
302,333
835,176
870,188
796,1163
468,432
761,1012
916,631
880,121
749,273
286,906
936,476
313,582
864,95
680,143
805,1119
389,663
716,154
463,740
869,815
497,239
902,307
682,161
793,628
527,23
872,405
804,554
902,423
919,367
748,421
841,689
253,200
6,533
721,1025
933,233
622,578
409,134
927,625
790,577
919,261
921,1016
871,310
588,584
889,480
362,347
899,566
326,507
790,268
624,411
711,98
633,45
406,1109
817,876
886,212
716,740
270,242
52,277
804,239
831,210
796,227
406,372
592,527
381,118
866,882
602,508
712,40
170,300
42,2
734,288
801,332
497,413
614,7
391,209
815,625
916,234
743,259
887,588
640,226
532,2
109,56
804,671
650,211
899,1101
749,678
363,17
764,202
32,50
934,132
805,271
939,742
807,523
577,133
224,107
733,151
821,125
790,79
807,132
920,310
851,262
654,14
871,187
881,1033
796,578
633,82
221,550
836,163
854,825
717,887
896,9
312,601
484,121
847,317
784,334
151,124
878,276
648,435
659,611
715,249
144,411
869,476
311,939
823,631
774,150
372,234
13,825
457,423
682,775
660,8
474,1124
457,47
197,802
479,235
768,127
862,655
880,1277
625,300
835,591
659,214
896,527
83,479
221,737
943,508
647,1016
779,111
876,604
733,148
64,435
38,673
667,475
666,124
749,240
535,608
855,855
627,566
901,435
727,402
815,97
880,85
256,449
880,150
378,287
526,181
699,270
747,1170
804,1244
937,326
751,916
546,343
919,126
38,433
395,300
694,133
14,382
942,528
406,9
727,108
506,641
886,9
572,100
870,793
566,78
919,989
377,678
455,52
846,200
878,174
795,202
911,584
745,20
903,655
381,268
843,650
878,921
881,1066
774,101
666,294
899,515
450,11
919,129
828,752
870,53
416,597
524,1540
913,19
936,272
250,323
537,430
764,819
222,1145
892,576
854,271
592,180
500,554
167,216
840,71
786,455
773,887
582,100
618,313
56,1091
875,518
829,116
119,349
907,483
592,931
457,169
615,83
907,699
823,50
525,293
659,528
643,176
825,831
823,12
748,657
536,275
452,1204
835,505
500,425
786,504
13,358
721,326
92,40
318,294
49,174
694,204
848,427
786,385
476,210
851,1287
561,636
815,143
835,127
899,403
751,537
881,238
642,1336
130,819
781,69
915,301
606,637
929,187
605,523
5,210
913,176
343,252
840,82
716,52
868,498
697,276
336,716
207,45
234,127
615,521
890,444
542,90
456,33
892,67
879,50
921,662
731,603
901,172
857,892
934,516
472,916
226,474
833,64
399,11
852,358
633,94
573,836
458,99
677,101
843,671
692,410
881,573
741,164
793,406
856,347
928,876
551,200
416,765
686,89
298,275
232,196
908,123
815,1204
291,928
677,475
837,111
734,283
595,290
661,204
791,302
655,712
804,402
885,815
158,285
161,225
526,845
862,845
896,7
238,255
845,340
130,752
862,568
727,559
176,181
537,131
788,470
878,739
344,473
482,249
919,988
795,410
134,338
459,932
25,7
851,8
5,448
639,990
862,823
847,740
889,731
892,473
877,738
314,93
823,588
347,411
886,435
328,471
833,860
847,496
741,131
871,326
916,268
598,260
632,318
195,135
805,942
459,926
620,112
870,496
886,87
378,550
63,285
424,259
707,275
682,77
378,69
870,458
795,132
716,142
848,121
632,182
324,268
847,8
919,260
437,129
625,705
554,7
793,122
709,1188
636,106
426,617
894,902
116,690
622,1419
378,569
577,1336
903,324
927,471
58,730
887,1496
676,993
682,472
703,121
733,1375
826,665
696,285
561,284
837,1049
472,264
805,100
932,109
747,202
587,1625
503,116
749,809
856,312
660,1615
833,23
837,125
892,15
550,682
747,473
907,268
704,286
328,300
916,642
749,233
655,333
880,1620
911,211
256,100
379,843
864,145
779,275
618,1221
903,13
847,196
805,65
690,203
913,461
417,158
456,94
671,121
868,158
614,121
655,975
642,1091
416,387
924,114
645,177
798,746
265,1016
783,880
835,465
495,233
843,239
349,696
269,697
216,189
582,508
698,945
261,300
18,56
842,749
119,492
451,887
826,177
578,313
653,333
870,428
805,234
793,237
934,1311
733,245
737,258
923,1011
486,294
924,482
910,313
653,237
798,140
924,275
397,474
710,301
870,246
881,28
934,211
851,456
671,2
757,568
486,473
913,423
671,7
830,418
864,403
807,757
901,50
486,222
633,148
406,185
709,155
293,117
296,514
435,946
608,509
738,269
870,631
894,1150
655,1090
694,484
943,824
798,755
16,943
655,447
638,187
655,1136
882,290
621,118
766,606
62,747
697,271
924,318
887,465
897,118
405,1429
862,250
682,346
910,98
682,235
397,529
803,259
882,412
927,928
716,419
868,433
529,307
773,568
421,173
592,985
806,265
883,805
916,476
921,151
851,824
879,751
441,100
851,410
624,255
405,313
880,209
877,241
661,652
416,223
805,739
145,869
606,472
854,83
798,584
621,108
936,24
432,313
776,89
592,458
429,739
396,974
429,651
869,1163
217,684
23,449
460,9
666,707
328,258
851,435
141,294
796,550
711,582
95,679
330,117
430,151
495,1207
698,228
938,121
497,388
312,181
911,1060
784,299
877,692
916,825
181,1325
864,404
899,89
712,141
699,206
916,147
759,118
716,494
927,775
790,427
10,479
896,422
864,127
424,258
698,526
938,260
247,258
862,467
881,417
727,474
44,432
774,250
551,211
875,32
373,190
938,323
932,385
881,132
177,238
887,419
926,302
862,498
921,1028
496,1091
790,183
792,15
892,98
466,679
846,215
878,136
870,198
500,846
436,11
771,694
458,515
614,1142
880,556
250,202
193,347
896,183
627,690
708,289
894,93
374,181
915,752
880,147
930,1048
788,736
881,515
249,844
680,151
790,80
714,9
827,938
865,1240
902,326
871,82
916,568
878,584
852,264
554,77
505,82
435,235
624,282
346,226
790,475
904,794
851,689
870,710
634,225
881,229
529,689
308,1118
484,161
494,127
906,286
63,294
883,430
883,584
794,137
250,159
753,316
892,1091
38,413
823,503
378,82
546,892
457,252
918,72
715,713
493,959
416,624
429,583
468,143
374,732
405,1090
877,155
296,659
303,1209
6,237
889,124
859,410
422,234
872,717
382,252
918,1195
92,108
916,117
705,117
239,179
615,14
884,638
648,151
885,111
864,563
768,274
289,109
794,273
660,182
716,234
796,43
201,705
754,1197
880,588
897,235
763,1180
830,49
796,64
601,195
299,49
383,528
682,180
693,566
776,603
924,200
757,931
383,124
747,517
243,77
608,514
851,818
805,597
542,22
677,740
766,375
539,56
766,609
296,696
891,924
883,275
877,302
398,135
774,530
787,313
466,241
864,235
913,596
504,168
275,679
684,83
921,194
746,68
563,220
313,559
913,531
456,109
882,820
836,523
506,692
932,148
655,137
756,66
576,7
840,855
907,25
645,48
859,1008
795,17
914,1259
835,135
913,419
847,820
459,275
342,324
207,1170
932,616
617,192
841,325
181,1352
670,483
830,88
843,74
276,1273
803,538
648,220
843,196
102,1076
787,351
894,30
916,257
796,195
41,50
940,183
650,520
724,323
864,393
840,463
267,265
934,89
562,148
864,509
622,427
479,205
393,769
655,559
271,735
586,232
722,148
727,1615
582,988
919,287
705,423
916,462
831,508
481,144
320,597
771,128
896,654
592,789
568,482
807,95
194,654
890,187
653,1087
897,120
498,1404
495,135
416,544
733,1117
899,195
881,14
870,606
916,92
721,682
795,747
878,740
861,70
435,101
405,641
409,663
121,1
865,95
537,501
561,531
709,597
553,170
887,25
814,201
788,402
834,886
847,66
707,9
862,1050
924,511
528,79
921,538
916,475
886,762
524,174
843,357
631,877
932,612
846,1249
896,1681
699,1009
276,541
893,288
275,228
416,603
617,515
906,991
840,208
488,321
723,50
194,399
899,147
279,576
770,410
846,421
933,204
874,521
450,63
711,905
710,277
493,170
353,313
703,328
393,210
152,451
826,625
913,131
931,181
234,190
764,318
651,269
286,856
888,202
