156,772,3,25,0,3
305,1074,2,23,0,14
130,134,5,20,0,12
642,411,5,18,1,18
250,323,2,29,0,6
54,298,4,22,0,6
378,591,4,35,0,18
566,660,4,20,0,18
301,66,4,24,0,18
334,227,1,32,0,10
494,194,4,38,1,0
21,671,5,26,0,20
408,689,3,23,0,18
405,726,1,22,1,7
622,190,4,25,0,14
407,169,5,29,0,4
358,639,4,40,0,3
313,142,3,41,0,11
514,274,4,27,0,14
721,455,5,24,1,5
773,98,4,20,0,18
406,410,4,52,0,3
896,206,3,28,0,20
230,621,2,28,1,18
181,1059,1,26,0,6
425,675,3,19,0,18
488,168,4,48,0,19
56,794,3,25,0,10
399,403,3,25,0,13
727,1119,3,25,0,18
774,673,2,30,0,18
666,632,4,44,0,0
838,28,4,23,0,18
381,139,3,33,0,1
936,927,4,24,0,13
7,294,1,57,0,0
405,1405,1,22,1,7
418,328,1,55,1,12
291,551,2,19,0,18
453,628,3,18,0,18
457,388,2,33,1,16
234,91,5,60,0,15
263,1020,3,41,0,14
690,216,4,35,0,16
592,853,5,18,0,18
456,294,1,24,0,19
437,176,2,27,1,13
283,393,4,28,0,14
562,148,5,54,1,0
237,58,4,49,0,0
468,435,4,28,0,4
463,362,1,48,1,7
30,301,4,7,0,18
727,1088,2,25,0,18
59,825,4,49,0,3
659,50,3,31,0,3
691,478,4,34,0,3
690,194,4,35,0,16
886,824,4,20,0,18
374,1094,4,36,0,6
346,1025,3,34,0,13
57,295,5,16,0,12
682,1311,3,23,0,14
495,68,5,29,0,4
687,319,4,31,1,7
648,238,3,43,0,4
642,392,4,18,1,18
315,324,3,31,0,3
290,483,5,40,0,4
543,12,5,33,0,17
564,685,3,65,0,15
230,484,5,28,1,18
305,464,3,23,0,14
561,708,3,23,0,4
941,298,5,20,0,18
711,204,3,22,1,18
299,479,4,29,0,2
367,379,4,17,0,18
145,42,5,31,0,5
92,476,2,32,0,5
914,451,2,44,1,13
492,45,3,57,0,3
592,358,1,18,0,18
180,213,5,22,1,0
425,200,4,19,0,18
932,441,2,58,0,3
764,531,5,27,1,3
862,182,5,25,0,6
880,435,4,13,0,18
326,317,3,41,0,0
642,1076,2,18,1,18
679,294,1,20,1,18
454,589,2,57,0,13
347,748,2,18,0,18
405,50,5,22,1,7
308,396,4,60,0,15
201,549,3,27,0,20
309,1025,5,40,0,17
268,955,3,24,0,4
279,56,4,33,0,14
666,199,5,44,0,0
328,98,4,51,0,0
316,318,5,43,1,13
806,45,4,27,0,11
880,1181,3,13,0,18
266,275,5,62,1,0
741,25,3,25,0,20
328,226,3,51,0,0
343,466,4,43,0,4
23,181,4,30,1,1
23,161,2,30,1,1
60,609,3,50,0,7
495,1118,5,29,0,4
298,393,4,44,0,6
703,25,3,26,0,3
535,50,5,45,1,3
606,196,4,28,0,14
387,324,4,33,0,5
405,1070,1,22,1,7
297,919,1,29,1,3
752,333,3,60,0,15
339,434,4,35,0,9
246,412,1,19,0,18
698,181,3,28,1,14
421,174,5,38,1,14
852,1,4,46,0,0
90,496,4,60,0,3
311,566,4,32,0,19
788,98,5,51,0,0
92,581,4,32,0,5
414,11,5,24,0,14
344,39,3,30,1,10
90,245,3,60,0,3
345,568,4,28,1,10
796,161,5,32,1,20
222,338,1,29,0,14
479,181,5,30,0,3
297,514,3,29,1,3
174,395,1,30,1,0
164,329,4,47,0,7
900,508,3,60,0,15
655,728,2,50,1,7
601,419,4,19,1,1
856,272,5,43,1,11
276,98,5,21,0,18
794,286,3,32,0,3
405,780,3,22,1,7
291,393,3,19,0,18
682,541,3,23,0,14
87,1183,3,47,0,0
639,19,4,42,1,10
262,72,3,19,1,18
889,652,5,24,0,19
445,274,2,21,0,20
239,434,5,39,0,1
500,412,1,28,0,0
923,829,4,21,0,18
671,257,5,21,0,14
221,50,4,19,0,18
184,98,4,37,0,10
121,250,2,54,0,10
796,283,3,32,1,20
717,125,4,24,0,19
249,209,5,25,0,18
177,294,4,20,0,14
65,238,3,51,1,3
592,168,5,18,0,18
718,717,4,42,0,19
883,408,5,49,0,10
723,258,4,26,0,6
723,191,3,26,0,6
450,523,5,35,1,3
94,182,5,26,0,18
642,1049,3,18,1,18
235,419,5,37,0,3
249,24,4,25,0,18
660,568,3,26,0,18
840,71,3,39,0,1
92,250,4,32,0,5
502,288,5,22,0,18
793,181,4,22,0,18
721,181,5,24,1,5
92,62,3,32,0,5
758,33,4,27,0,18
63,250,5,31,0,11
573,347,4,68,0,15
380,241,2,32,0,4
29,264,3,41,0,14
782,338,2,21,1,1
429,32,4,27,0,18
697,975,1,25,0,13
301,64,5,24,0,18
293,133,3,24,0,20
642,427,3,18,1,18
912,132,5,51,0,13
256,22,5,35,1,12
868,429,2,21,0,14
452,162,3,35,0,0
894,1150,4,47,0,3
429,144,4,27,0,18
374,651,4,36,0,6
846,1239,2,27,0,9
514,237,4,27,0,14
933,789,4,28,0,18
752,751,4,60,0,15
189,196,5,32,0,1
452,856,4,35,0,0
746,2,3,25,0,4
109,227,5,29,0,13
12,591,5,28,1,13
711,559,3,22,1,18
62,144,3,27,1,0
897,174,5,30,0,13
405,626,1,22,1,7
301,153,3,24,0,18
690,148,3,35,0,16
354,792,4,29,1,10
451,302,3,16,0,18
458,762,3,47,0,19
764,31,4,27,1,3
181,844,1,26,0,6
829,339,2,48,0,20
141,284,5,49,0,14
361,83,3,22,0,18
865,627,1,25,0,1
621,472,3,17,0,18
761,1014,1,17,0,18
495,404,4,29,0,4
807,22,5,41,1,7
254,577,1,44,0,3
747,48,5,19,0,13
805,135,4,27,1,13
162,147,4,25,0,1
927,105,1,23,0,14
712,367,4,22,1,18
506,523,5,46,0,14
887,477,1,14,1,18
13,323,3,47,0,3
740,328,3,25,1,3
340,15,5,46,0,4
7,300,4,57,0,0
805,150,5,27,1,13
201,221,3,27,0,20
294,293,4,34,0,19
848,174,5,46,0,4
707,614,2,56,1,10
872,864,3,19,1,18
871,752,3,31,0,6
788,317,4,51,0,0
279,364,4,33,0,14
392,209,5,52,0,20
683,346,4,42,0,10
148,993,4,33,0,4
932,119,5,58,0,3
210,423,5,39,0,4
201,751,3,27,0,20
274,275,5,20,1,18
378,4,3,35,0,18
303,252,3,19,0,18
450,451,4,35,1,3
790,774,4,27,0,19
854,382,4,29,1,18
59,141,4,49,0,3
741,357,5,25,0,20
256,123,2,35,1,12
394,151,5,25,0,0
382,1381,3,45,0,4
479,32,3,30,0,3
172,478,3,55,0,11
524,4,4,56,0,3
15,235,1,49,1,3
435,746,4,24,0,4
62,12,4,27,1,0
676,271,3,30,0,14
655,855,3,50,1,7
927,477,3,23,0,14
798,946,2,40,1,20
868,233,2,21,0,14
223,322,4,19,1,18
305,471,4,23,0,14
493,890,3,22,0,4
217,1034,3,22,0,13
636,100,5,47,0,3
499,55,4,42,0,14
311,692,4,32,0,19
758,99,3,27,0,18
25,463,4,39,0,4
842,272,4,40,0,20
378,405,3,35,0,18
601,287,1,19,1,1
429,1089,2,27,0,18
198,518,3,21,1,18
602,121,4,47,1,13
601,204,2,19,1,1
5,121,4,33,1,13
234,616,2,60,0,15
130,426,4,20,0,12
405,940,1,22,1,7
324,307,5,21,1,18
629,98,5,46,1,13
786,172,5,36,1,4
936,1315,3,24,0,13
747,558,4,19,0,13
395,181,5,43,0,13
892,229,3,36,0,13
525,291,2,27,1,0
87,274,4,47,0,0
836,318,5,44,0,1
470,150,5,24,0,14
100,266,2,36,0,6
639,61,3,42,1,10
543,732,3,33,0,17
515,307,4,53,0,11
545,404,4,27,0,19
276,735,4,21,0,18
825,16,3,44,0,4
318,275,4,65,0,15
38,410,3,28,1,13
650,294,3,42,0,4
193,234,3,29,0,18
358,324,4,40,0,3
316,14,4,43,1,13
660,739,2,26,0,18
70,419,5,27,0,4
546,343,3,36,0,6
775,329,3,46,0,6
239,286,1,39,0,1
405,1549,1,22,1,7
923,866,4,21,0,18
219,568,1,32,0,14
271,241,3,51,0,4
145,176,5,31,0,5
602,50,5,47,1,13
496,418,3,21,1,18
16,194,5,21,0,5
854,846,3,29,1,18
303,824,3,19,0,18
442,177,4,22,0,18
12,132,5,28,1,13
75,824,1,24,0,5
125,72,4,30,0,9
270,569,4,18,1,18
399,436,2,25,0,13
554,22,4,32,0,17
671,82,4,21,0,14
326,646,2,41,0,0
456,616,3,24,0,19
413,628,4,55,0,3
222,508,3,29,0,14
545,50,5,27,0,19
536,549,3,38,0,4
299,212,4,29,0,2
184,447,3,37,0,10
497,24,4,20,0,18
787,904,3,18,1,18
620,930,2,18,1,20
200,230,5,40,0,14
472,1053,4,24,0,18
773,265,2,20,0,18
654,98,5,27,1,18
153,22,2,25,0,18
535,277,5,45,1,3
324,123,4,21,1,18
38,411,3,28,1,13
425,98,4,19,0,18
11,312,4,39,1,13
454,566,4,57,0,13
642,585,5,18,1,18
323,295,3,21,0,18
207,107,3,39,0,11
85,482,4,51,0,3
782,272,5,21,1,1
544,292,4,44,1,13
642,1146,1,18,1,18
541,278,2,19,1,18
145,737,2,31,0,5
752,750,2,60,0,15
68,411,1,19,0,18
62,729,3,27,1,0
263,31,4,41,0,14
328,620,3,51,0,0
92,1208,4,32,0,5
406,427,4,52,0,3
239,10,5,39,0,1
804,576,4,39,0,3
774,421,1,30,0,18
215,433,3,35,0,14
764,223,3,27,1,3
487,841,2,22,0,4
18,504,5,35,1,13
106,210,4,61,0,15
554,43,3,32,0,17
236,934,4,44,1,20
605,371,5,33,0,4
706,756,4,23,0,18
151,52,5,38,1,0
327,211,3,22,0,18
62,199,4,27,1,0
47,324,3,53,0,11
913,260,1,27,0,18
419,212,1,37,0,9
235,211,5,37,0,3
554,597,4,32,0,17
303,64,5,19,0,18
639,471,2,42,1,10
693,378,2,43,1,7
698,187,2,28,1,14
224,157,4,31,1,3
854,285,4,29,1,18
90,307,5,60,0,3
291,563,3,19,0,18
21,291,3,26,0,20
637,829,2,30,0,13
537,42,3,36,0,4
881,187,4,39,0,11
280,286,4,30,1,10
387,474,5,33,0,5
303,298,4,19,0,18
279,1499,4,33,0,14
551,238,5,25,0,14
893,148,3,25,0,18
417,780,4,27,1,13
585,1323,3,69,0,10
360,187,4,51,0,13
840,644,4,39,0,1
266,124,4,62,1,0
484,70,5,27,0,18
367,567,4,17,0,18
782,749,4,21,1,1
503,607,5,50,1,20
591,1028,3,57,1,10
579,1,4,32,0,3
280,663,4,30,1,10
532,51,5,20,0,18
244,581,4,28,0,19
28,100,5,32,0,20
545,168,4,27,0,19
622,166,5,25,0,14
698,434,4,28,1,14
605,124,3,33,0,4
634,1008,2,39,0,4
591,382,4,57,1,10
535,640,3,45,1,3
456,864,4,24,0,19
305,287,3,23,0,14
777,692,5,63,0,14
916,709,3,27,0,4
455,200,5,48,0,0
305,60,3,23,0,14
416,21,3,20,1,18
537,141,3,36,0,4
226,176,4,28,0,18
393,398,4,19,0,18
655,1600,3,50,1,7
200,742,4,40,0,14
393,1169,5,19,0,18
244,155,3,28,0,19
693,144,4,43,1,7
565,639,5,40,0,18
346,405,3,34,0,13
173,880,4,56,0,13
286,251,5,27,0,18
806,196,5,27,0,11
207,660,4,39,0,11
478,7,1,29,0,13
887,50,5,14,1,18
877,300,3,30,0,13
21,121,1,26,0,20
19,258,4,40,0,10
363,546,3,20,0,18
795,144,4,30,0,14
26,979,3,49,0,4
868,229,3,21,0,14
83,640,2,40,0,13
207,385,3,39,0,11
907,1167,5,25,1,13
731,216,5,41,1,3
733,950,4,44,1,13
934,210,4,61,0,4
62,167,2,27,1,0
373,746,4,24,1,13
429,179,3,27,0,18
1,200,3,24,0,19
93,222,4,48,0,6
707,478,4,56,1,10
116,346,4,40,0,7
48,524,3,45,0,0
348,294,4,24,1,18
487,99,4,22,0,4
870,1074,2,22,0,18
399,26,2,25,0,13
406,209,1,52,0,3
510,358,1,34,0,13
774,563,1,30,0,18
460,1067,4,44,1,13
618,28,4,15,1,18
218,603,4,37,0,0
494,204,5,38,1,0
425,583,3,19,0,18
606,313,5,28,0,14
102,200,3,38,0,14
318,305,2,65,0,15
727,802,2,25,0,18
591,202,3,57,1,10
902,1,5,45,1,1
178,235,1,26,0,13
727,405,3,25,0,18
39,272,2,41,0,5
749,38,3,33,0,13
838,82,4,23,0,18
496,87,5,21,1,18
276,682,3,21,0,18
896,231,1,28,0,20
336,796,3,23,0,16
109,566,4,29,0,13
184,165,4,37,0,10
256,591,5,35,1,12
62,229,3,27,1,0
889,1262,3,24,0,19
392,129,4,52,0,20
435,254,3,24,0,4
286,280,4,27,0,18
554,735,3,32,0,17
306,864,3,45,0,13
664,79,4,30,0,4
49,129,2,23,1,18
416,385,5,20,1,18
184,185,4,37,0,10
747,9,5,19,0,13
234,153,3,60,0,15
398,1041,3,40,0,13
350,427,5,32,0,18
363,39,4,20,0,18
655,914,3,50,1,7
864,229,4,27,0,14
407,228,4,29,0,4
642,356,4,18,1,18
748,216,4,28,0,0
251,125,4,28,0,2
392,300,2,52,0,20
422,672,3,26,0,5
486,16,3,39,0,3
208,86,2,43,0,4
379,712,3,44,0,14
844,318,4,22,0,4
458,275,5,47,0,19
21,628,3,26,0,20
677,286,1,20,0,13
901,477,3,38,0,6
234,1021,4,60,0,15
709,229,2,21,0,13
658,919,2,33,0,14
624,980,4,19,0,18
871,271,5,31,0,6
524,187,5,56,0,3
685,299,2,32,1,10
804,151,3,39,0,3
348,111,5,24,1,18
756,159,4,30,1,12
85,282,3,51,0,3
409,1328,2,48,0,0
379,447,4,44,0,14
121,595,2,54,0,10
311,386,3,32,0,19
137,118,5,50,0,3
463,930,1,48,1,7
846,168,5,27,0,9
788,205,4,51,0,0
348,225,3,24,1,18
747,1041,4,19,0,13
538,172,4,31,0,17
774,1091,1,30,0,18
608,265,3,22,0,13
886,693,4,20,0,18
279,170,3,33,0,14
276,419,5,21,0,18
314,1029,2,20,1,18
127,300,5,33,0,12
868,184,3,21,0,14
244,735,5,28,0,19
244,67,4,28,0,19
63,1138,2,31,0,11
236,632,3,44,1,20
249,13,4,25,0,18
936,127,5,24,0,13
314,932,4,20,1,18
373,367,3,24,1,13
933,546,2,28,0,18
707,319,5,56,1,10
92,658,3,32,0,5
269,518,4,31,1,10
603,1240,5,21,0,14
802,56,3,35,0,0
320,54,4,19,0,18
119,492,5,32,0,14
514,344,3,27,0,14
412,218,3,25,0,3
682,393,4,23,0,14
235,701,4,37,0,3
244,145,3,28,0,19
918,208,3,40,0,17
846,1451,4,27,0,9
523,1069,5,50,1,0
118,508,4,21,0,0
74,1084,3,39,0,17
128,531,4,24,1,11
106,285,4,61,0,15
490,1386,4,29,1,1
383,528,4,42,0,0
344,433,4,30,1,10
684,365,4,28,0,18
420,14,5,53,0,3
83,684,4,40,0,13
200,449,5,40,0,14
640,580,5,20,0,18
710,116,4,19,0,18
215,11,2,35,0,14
719,655,4,37,1,13
334,160,4,32,0,10
796,1055,3,32,1,20
772,1025,3,50,0,20
733,117,2,44,1,13
308,481,4,60,0,15
380,414,2,32,0,4
926,269,5,49,0,5
293,502,3,24,0,20
625,168,3,27,0,14
361,639,4,22,0,18
714,281,3,26,0,4
269,792,4,31,1,10
537,286,3,36,0,4
361,53,2,22,0,18
28,223,5,32,0,20
363,176,4,20,0,18
622,1408,1,25,0,14
659,215,4,31,0,3
339,522,5,35,0,9
247,269,4,28,0,4
870,258,4,22,0,18
846,60,4,27,0,9
367,326,4,17,0,18
940,628,4,32,0,0
416,416,4,20,1,18
469,64,5,60,0,3
645,960,4,27,0,14
399,551,1,25,0,13
58,169,4,27,0,14
340,50,4,46,0,4
635,15,3,22,0,13
514,194,4,27,0,14
697,833,3,25,0,13
943,722,3,22,0,18
593,161,5,31,1,3
711,181,4,22,1,18
919,282,4,25,0,13
327,411,3,22,0,18
262,1147,4,19,1,18
36,289,2,19,1,18
587,325,5,26,0,13
152,22,5,33,1,3
183,449,2,33,0,17
892,133,3,36,0,13
620,928,5,18,1,20
328,328,4,51,0,0
18,134,5,35,1,13
497,202,4,20,0,18
527,99,3,33,0,10
714,472,2,26,0,4
21,596,3,26,0,20
268,1477,2,24,0,4
885,356,3,30,1,13
504,196,4,40,1,20
218,466,4,37,0,0
437,698,2,27,1,13
343,174,5,43,0,4
336,100,3,23,0,16
442,222,3,22,0,18
286,95,5,27,0,18
151,223,5,38,1,0
471,465,5,10,0,18
673,272,5,51,0,3
908,479,4,44,1,10
325,325,1,48,0,19
180,53,5,22,1,0
863,682,3,17,0,18
387,650,2,33,0,5
389,95,3,44,1,20
303,654,5,19,0,18
118,210,5,21,0,0
394,739,4,25,0,0
271,204,4,51,0,4
773,1555,4,20,0,18
751,131,5,24,1,13
878,923,3,50,1,3
243,511,5,33,0,3
602,508,3,47,1,13
537,92,3,36,0,4
158,168,5,50,0,3
248,179,3,25,0,18
709,214,1,21,0,13
145,943,3,31,0,5
92,926,3,32,0,5
586,358,4,20,0,18
60,135,5,50,0,7
417,1011,3,27,1,13
538,963,4,31,0,17
187,1119,3,26,0,3
378,731,3,35,0,18
606,619,4,28,0,14
263,892,3,41,0,14
358,268,3,40,0,3
325,16,1,48,0,19
450,497,5,35,1,3
301,127,4,24,0,18
411,449,3,34,0,3
331,1101,4,33,0,5
815,623,3,32,0,13
525,472,2,27,1,0
313,633,5,41,0,11
804,197,4,39,0,3
342,950,2,25,1,13
496,1614,3,21,1,18
670,135,3,30,0,19
256,583,5,35,1,12
449,273,4,23,0,10
178,255,4,26,0,13
605,601,5,33,0,4
536,402,4,38,0,4
495,447,4,29,0,4
398,28,5,40,0,13
42,151,4,30,0,0
334,1108,4,32,0,10
527,214,4,33,0,10
454,404,3,57,0,13
795,150,3,30,0,14
592,418,4,18,0,18
906,273,4,45,0,10
843,52,2,35,0,10
343,168,4,43,0,4
342,193,5,25,1,13
291,1478,2,19,0,18
478,866,1,29,0,13
551,715,1,25,0,14
650,118,4,42,0,4
279,433,4,33,0,14
339,76,3,35,0,9
846,604,4,27,0,9
751,142,4,24,1,13
567,1131,4,24,0,5
479,70,4,30,0,3
187,214,4,26,0,3
693,1136,3,43,1,7
403,1047,2,37,0,13
417,16,3,27,1,13
933,399,3,28,0,18
474,237,4,51,0,6
524,603,3,56,0,3
425,943,4,19,0,18
218,430,3,37,0,0
889,944,3,24,0,19
145,713,4,31,0,5
472,90,5,24,0,18
198,218,3,21,1,18
853,880,5,49,0,20
614,286,2,54,0,3
405,755,2,22,1,7
399,941,3,25,0,13
334,521,4,32,0,10
308,653,5,60,0,15
488,258,4,48,0,19
347,655,5,18,0,18
843,238,3,35,0,10
7,258,4,57,0,0
296,48,5,43,1,0
608,86,5,22,0,13
483,20,2,29,0,17
908,151,3,44,1,10
448,303,4,23,0,5
676,912,3,30,0,14
11,722,3,39,1,13
212,515,4,49,1,3
710,303,4,19,0,18
214,603,4,26,1,10
530,470,3,29,0,4
921,720,4,20,1,18
305,97,4,23,0,14
429,479,4,27,0,18
882,174,5,35,0,4
871,213,3,31,0,6
942,313,3,48,1,10
311,584,3,32,0,19
25,527,4,39,0,4
314,366,4,20,1,18
40,328,3,38,0,17
916,181,4,27,0,4
514,228,5,27,0,14
437,582,5,27,1,13
233,521,5,38,0,4
899,181,3,32,0,13
623,642,3,50,1,3
354,100,5,29,1,10
815,514,1,32,0,13
185,703,4,53,1,10
303,869,2,19,0,18
804,121,4,39,0,3
586,80,2,20,0,18
454,132,2,57,0,13
82,1134,2,50,0,14
587,895,4,26,0,13
455,549,4,48,0,0
712,625,3,22,1,18
92,71,5,32,0,5
750,245,3,28,0,0
852,825,3,46,0,0
788,748,3,51,0,0
189,418,3,32,0,1
275,408,3,38,0,4
70,208,4,27,0,4
933,172,2,28,0,18
851,984,3,18,0,13
298,1346,3,44,0,6
343,463,4,43,0,4
339,181,4,35,0,9
94,385,2,26,0,18
236,148,4,44,1,20
62,288,2,27,1,0
925,682,4,18,1,16
545,67,1,27,0,19
52,277,5,18,1,18
64,546,3,32,0,3
301,195,5,24,0,18
857,892,3,35,1,0
654,69,4,27,1,18
860,216,4,70,1,15
189,511,4,32,0,1
14,111,3,45,0,17
377,173,5,22,0,18
293,137,3,24,0,20
393,996,3,19,0,18
533,1173,4,43,0,10
214,327,5,26,1,10
943,54,4,22,0,18
738,175,4,35,0,19
806,172,3,27,0,11
943,1011,2,22,0,18
71,65,5,39,0,17
332,230,5,20,0,18
862,651,5,25,0,6
347,252,2,18,0,18
773,61,5,20,0,18
532,592,3,20,0,18
652,96,4,35,0,13
274,258,5,20,1,18
607,137,4,49,1,7
429,173,4,27,0,18
598,243,2,40,1,11
655,1623,4,50,1,7
454,174,4,57,0,13
321,287,3,49,1,3
221,12,5,19,0,18
295,191,5,31,0,3
933,82,3,28,0,18
189,531,3,32,0,1
610,673,4,22,0,18
267,31,4,23,0,4
802,669,1,35,0,0
374,504,4,36,0,6
406,647,5,52,0,3
122,715,5,32,1,20
796,315,5,32,1,20
48,423,4,45,0,0
329,338,2,48,0,3
367,50,5,17,0,18
763,224,5,27,0,17
178,591,5,26,0,13
716,228,4,36,1,0
542,100,4,21,0,18
864,15,4,27,0,14
57,321,4,16,0,12
435,49,4,24,0,4
246,748,1,19,0,18
833,135,4,34,0,20
53,748,2,26,0,14
110,22,4,19,0,18
326,659,4,41,0,0
115,772,4,31,0,4
148,70,5,33,0,4
777,509,4,63,0,14
437,204,5,27,1,13
815,705,5,32,0,13
758,338,4,27,0,18
330,419,5,35,1,3
886,761,4,20,0,18
8,273,3,36,0,0
607,498,4,49,1,7
378,265,4,35,0,18
62,215,3,27,1,0
169,683,3,52,1,13
311,1222,3,32,0,19
253,699,4,26,1,10
334,628,4,32,0,10
405,384,3,22,1,7
276,871,2,21,0,18
123,321,4,48,1,1
327,1073,2,22,0,18
716,659,4,36,1,0
94,135,4,26,0,18
102,211,3,38,0,14
9,479,4,29,0,18
378,1181,2,35,0,18
435,55,5,24,0,4
823,95,4,27,0,1
705,227,4,21,1,18
751,91,4,24,1,13
374,405,4,36,0,6
546,751,3,36,0,6
869,756,1,30,0,18
659,735,3,31,0,3
183,274,5,33,0,17
920,1612,4,30,1,1
797,336,2,44,1,13
505,692,3,27,1,13
660,449,3,26,0,18
936,281,4,24,0,13
278,286,5,37,1,10
704,318,5,51,1,10
655,900,3,50,1,7
251,427,4,28,0,2
642,1336,2,18,1,18
694,204,4,60,0,14
378,629,5,35,0,18
378,176,4,35,0,18
47,321,4,53,0,11
889,77,3,24,0,19
922,83,4,29,1,0
781,318,3,20,0,18
707,1022,3,56,1,10
177,302,4,20,0,14
650,620,2,42,0,4
10,60,3,53,0,9
181,336,2,26,0,6
505,495,3,27,1,13
26,258,3,49,0,4
43,111,4,29,1,10
308,646,5,60,0,15
943,184,5,22,0,18
608,1101,4,22,0,13
918,382,4,40,0,17
229,303,1,29,1,10
14,116,5,45,0,17
535,283,4,45,1,3
301,1283,4,24,0,18
253,100,4,26,1,10
213,50,5,33,0,6
546,760,5,36,0,6
261,243,5,28,0,0
823,68,3,27,0,1
910,288,3,28,0,7
339,183,4,35,0,9
588,623,3,18,1,18
69,42,5,24,0,4
176,289,3,28,0,17
233,193,4,38,0,4
75,1150,4,24,0,5
630,282,3,26,1,7
698,214,1,28,1,14
16,288,3,21,0,5
648,748,3,43,0,4
608,480,3,22,0,13
365,1,4,29,0,9
612,604,4,36,0,3
402,12,4,30,0,4
213,13,4,33,0,6
223,1016,5,19,1,18
294,331,4,34,0,19
666,696,3,44,0,0
214,50,3,26,1,10
537,750,3,36,0,4
344,357,5,30,1,10
426,489,5,55,0,3
442,181,4,22,0,18
457,208,4,33,1,16
650,546,1,42,0,4
807,89,4,41,1,7
92,226,3,32,0,5
325,179,5,48,0,19
536,1115,5,38,0,4
858,690,3,63,0,3
456,985,3,24,0,19
25,501,3,39,0,4
314,1520,3,20,1,18
256,5,5,35,1,12
259,546,3,21,0,18
939,680,2,26,1,18
119,407,3,32,0,14
70,429,3,27,0,4
76,1157,1,20,0,18
495,204,4,29,0,4
682,29,2,23,0,14
533,654,3,43,0,10
715,40,1,21,0,19
328,258,5,51,0,0
42,410,3,30,0,0
676,483,4,30,0,14
181,1150,1,26,0,6
541,71,5,19,1,18
798,491,4,40,1,20
217,210,4,22,0,13
18,28,3,35,1,13
921,257,3,20,1,18
472,1079,4,24,0,18
344,471,3,30,1,10
921,304,2,20,1,18
586,44,3,20,0,18
200,11,5,40,0,14
236,429,1,44,1,20
894,919,4,47,0,3
863,294,4,17,0,18
558,14,4,56,1,20
699,328,2,44,0,13
121,12,5,54,0,10
256,642,4,35,1,12
796,269,3,32,1,20
593,164,4,31,1,3
334,23,4,32,0,10
198,727,4,21,1,18
189,165,5,32,0,1
336,1230,2,23,0,16
633,183,4,35,0,14
306,289,3,45,0,13
699,211,1,44,0,13
394,559,4,25,0,0
435,101,3,24,0,4
172,488,3,55,0,11
393,431,2,19,0,18
406,382,5,52,0,3
276,794,2,21,0,18
663,628,4,26,0,13
26,343,3,49,0,4
538,258,3,31,0,17
462,181,4,19,1,18
303,215,5,19,0,18
470,1067,4,24,0,14
706,331,5,23,0,18
442,288,4,22,0,18
311,258,4,32,0,19
490,258,2,29,1,1
916,123,3,27,0,4
332,328,5,20,0,18
334,419,3,32,0,10
18,430,4,35,1,13
256,36,3,35,1,12
307,222,4,25,0,18
351,880,2,61,0,3
479,474,5,30,0,3
566,153,2,20,0,18
354,270,5,29,1,10
585,1449,5,69,0,10
507,307,5,18,1,20
796,778,4,32,1,20
524,143,3,56,0,3
299,588,4,29,0,2
918,645,4,40,0,17
916,60,4,27,0,4
119,181,4,32,0,14
480,208,2,57,0,15
7,515,3,57,0,0
694,72,4,60,0,14
5,163,5,33,1,13
434,111,5,16,1,18
880,88,3,13,0,18
474,135,5,51,0,6
936,696,2,24,0,13
788,556,2,51,0,0
746,403,4,25,0,4
339,94,2,35,0,9
16,940,2,21,0,5
221,29,3,19,0,18
909,744,3,50,1,3
887,168,4,14,1,18
537,224,3,36,0,4
361,228,4,22,0,18
250,629,4,29,0,6
18,702,3,35,1,13
755,881,1,44,1,3
276,479,5,21,0,18
486,242,4,39,0,3
868,327,4,21,0,14
202,604,5,41,1,3
786,423,5,36,1,4
7,4,5,57,0,0
145,1087,1,31,0,5
272,96,5,33,0,17
455,222,3,48,0,0
594,319,3,46,0,3
109,735,5,29,0,13
537,573,2,36,0,4
7,126,3,57,0,0
592,92,5,18,0,18
178,147,4,26,0,13
13,862,3,47,0,3
880,368,1,13,0,18
876,288,3,41,0,13
577,560,3,36,1,18
894,277,4,47,0,3
867,182,4,24,0,17
893,240,4,25,0,18
524,823,4,56,0,3
254,219,1,44,0,3
796,31,4,32,1,20
115,763,2,31,0,4
246,164,3,19,0,18
890,265,2,32,0,18
63,258,3,31,0,11
313,531,3,41,0,11
389,836,4,44,1,20
303,282,3,19,0,18
635,877,3,22,0,13
450,725,3,35,1,3
200,1,5,40,0,14
625,216,4,27,0,14
899,29,2,32,0,13
500,168,4,28,0,0
830,834,1,46,0,14
347,106,2,18,0,18
326,435,3,41,0,0
313,172,4,41,0,11
716,195,1,36,1,0
435,144,4,24,0,4
506,855,4,46,0,14
53,121,4,26,0,14
659,762,3,31,0,3
864,566,4,27,0,14
804,702,2,39,0,3
496,64,3,21,1,18
378,153,4,35,0,18
780,705,5,49,0,14
215,237,4,35,0,14
435,313,5,24,0,4
59,102,2,49,0,3
297,183,4,29,1,3
13,526,3,47,0,3
680,318,5,33,0,9
144,172,4,53,0,14
53,174,5,26,0,14
44,194,5,26,0,19
189,214,1,32,0,1
90,153,5,60,0,3
13,572,2,47,0,3
311,662,4,32,0,19
294,240,3,34,0,19
537,20,3,36,0,4
563,871,2,39,1,10
846,661,4,27,0,9
655,906,2,50,1,7
209,286,2,33,1,3
313,845,3,41,0,11
360,124,5,51,0,13
205,294,3,47,0,9
