286,819,3,876521835
519,909,5,883250148
121,127,5,891388333
246,1028,3,884923653
109,177,4,880578358
385,650,5,880870205
405,1179,1,885547690
326,434,5,879875203
496,87,5,876073616
542,496,4,886532534
402,1060,3,876267041
552,225,3,879221876
405,1231,1,885548136
503,488,5,880472216
223,125,3,891549294
236,127,5,890116032
293,211,4,888906338
393,569,4,889728736
398,239,3,875747539
56,794,3,892683960
339,79,4,891032701
226,713,5,883889884
207,111,3,880839802
138,15,4,879023389
110,765,3,886989028
561,1101,3,885808887
524,554,4,884636746
565,52,5,891037524
128,690,3,879966274
536,265,5,882360300
573,194,4,885844431
121,100,4,891388035
308,56,5,887736924
144,319,3,888103509
62,83,5,879375000
425,566,2,878738695
435,327,3,884130765
488,419,3,891294976
450,305,4,885944806
84,95,4,883453642
322,603,5,887314417
502,338,4,883702370
321,60,4,879440954
416,1051,3,886319079
441,288,2,891035056
435,825,3,884133372
90,509,5,891383866
456,42,4,881373655
533,47,1,879191998
491,190,4,891189631
504,82,4,887837918
286,390,1,889652378
90,543,3,891383173
336,111,3,877756999
554,546,3,876231886
92,265,4,875657620
415,480,5,879439960
1,8,1,875072484
525,237,4,881085893
326,654,1,879875151
59,514,5,888204641
290,125,3,880475245
536,217,3,882360601
504,63,3,887912504
497,625,3,879310021
279,403,1,879573060
465,12,4,883530088
308,568,5,887740649
171,315,4,891034835
385,739,1,879448665
485,341,4,891042027
21,854,5,874951657
484,578,3,891195444
336,100,3,877756934
378,572,3,880333995
328,755,3,885048801
457,744,3,882393457
57,109,4,883697293
87,1049,3,879876812
517,283,4,892660728
85,229,3,882813248
342,699,4,875319808
161,132,1,891171458
551,582,5,892783749
87,783,4,879877279
95,89,3,879196353
538,956,3,877107914
339,498,4,891033044
94,80,2,891723525
299,732,4,889502688
553,427,5,879948508
291,164,4,874834875
500,1324,2,883865985
455,191,5,879111422
484,924,5,880937157
95,77,4,880571746
478,98,5,889388862
450,231,3,887662002
95,705,5,880570964
137,1,3,881433048
543,85,2,877547580
505,402,5,889333937
343,58,4,876406283
560,118,3,879976892
294,269,5,877818457
546,118,5,885141260
85,143,4,879456247
200,760,4,876042753
264,26,4,886123727
393,64,4,887745973
575,215,3,878148229
501,406,3,883348656
483,538,2,886470912
455,24,3,879111662
416,403,5,893212730
346,100,3,874948426
514,682,4,875463891
425,340,4,890346264
435,211,4,884131627
452,294,2,886148704
361,23,5,879441215
145,515,5,875270394
506,28,4,874874308
438,100,4,879868024
479,190,4,879461354
177,135,5,880130712
160,933,3,876767621
347,181,5,881652377
354,88,2,891307206
457,549,4,882398178
568,606,5,877907720
569,283,4,879793847
529,323,4,882535091
303,215,5,879467413
201,231,2,884310104
541,465,4,883874716
201,466,4,884113453
533,430,5,879191972
524,541,1,884702593
28,609,3,881956220
495,742,5,888632888
354,258,4,891180399
536,582,2,882360100
321,174,3,879441111
215,1063,5,891436543
201,1006,2,884112136
551,161,5,892782936
263,699,4,891299207
72,591,5,880035708
567,221,5,882426927
497,381,3,878759898
514,732,5,875462901
276,1011,3,874836682
529,292,4,882535180
507,827,5,889966088
485,245,3,891041782
566,8,4,881650690
551,616,5,892777052
405,802,1,885548049
303,721,4,879484194
342,547,5,875318347
524,497,2,884637467
494,174,5,879541112
437,607,5,880140892
504,210,4,887832643
363,518,4,891494835
13,484,5,882139804
416,1217,4,886319366
157,340,5,886889616
311,77,5,884365718
334,265,3,891545876
22,24,5,878888026
303,1411,2,879483941
587,875,1,892871462
189,500,5,893266351
308,216,3,887737789
11,357,5,891904241
587,349,3,892871400
399,735,3,882344512
429,627,2,882387114
456,1324,4,881371720
83,406,2,891182431
270,581,5,876955938
560,13,3,879976602
276,399,2,874792634
13,12,5,881515011
370,433,3,879434860
49,71,3,888067096
545,636,3,879899472
197,373,1,891410124
291,829,2,874834308
188,64,5,875071891
394,172,4,880886919
532,168,5,892519934
493,318,5,884132315
92,1018,4,875653769
154,174,5,879138657
394,195,5,880886919
405,807,1,885546680
243,162,4,879988459
435,436,4,884133691
111,303,3,891680028
416,864,3,888700529
435,520,4,884132027
269,679,1,891449962
76,547,2,882607017
440,243,1,891577504
537,472,2,886030415
82,3,2,878768765
416,307,1,889907392
568,269,4,877906547
234,417,3,892336119
303,673,4,879468250
279,158,3,875313351
522,173,4,876961020
94,506,5,891721642
118,564,1,875385335
184,175,3,889908985
524,290,2,884323525
243,318,4,879988071
457,373,2,882551189
200,501,4,884129504
233,143,4,877663383
213,187,5,878956022
525,332,4,881085178
181,19,1,878962392
81,42,4,876534704
471,102,5,889828081
174,139,3,886515591
37,118,2,880915633
97,191,5,884239472
497,384,2,879362985
328,708,2,885048101
394,419,5,880887250
347,544,4,881652862
401,655,3,891033417
551,340,4,892775584
534,240,5,877807873
498,1131,3,881955866
535,423,5,879618613
532,679,5,888629565
311,754,3,884363758
347,471,4,881652518
480,8,5,891208576
590,221,4,879439645
470,288,4,879178216
92,405,2,875644795
548,619,3,891415786
47,327,4,879440360
577,186,4,880472153
533,1028,2,879192769
174,843,2,886515551
276,189,4,874977555
297,919,1,874954260
556,325,2,882135684
436,21,3,887772028
518,123,2,876823143
449,15,4,879958866
193,739,4,889126427
92,474,4,875653519
181,831,1,878963241
429,62,3,882387350
499,318,5,885599286
500,304,2,883864749
569,50,5,879793717
311,1119,4,884366703
321,382,3,879440245
385,657,4,879442109
405,94,5,885547408
200,527,4,884129656
321,132,5,879440342
381,529,5,892696060
85,458,3,879452867
422,201,4,879744014
523,652,2,883703495
583,663,4,879384338
568,185,4,877907834
495,550,3,888635235
141,293,2,884584735
264,1009,4,886124417
16,427,5,877722001
18,66,3,880131728
309,1296,2,877370319
158,744,4,880132462
222,576,3,881060305
435,23,4,884132942
558,508,5,879436396
476,288,4,883365734
118,98,5,875384979
226,191,4,883889229
145,563,3,877343280
399,264,3,882340517
394,449,3,881132958
449,473,3,879958866
405,200,2,885548330
538,56,4,877107408
314,66,5,877887763
425,178,3,878737841
429,283,3,882385136
29,79,4,882821989
214,156,5,892668172
580,148,4,884125773
406,381,3,879793261
85,664,4,879829562
589,288,5,883352536
533,25,4,884096575
452,187,3,875265265
392,248,4,891038205
155,332,2,879371121
589,340,1,883352494
257,166,4,880496522
130,5,4,876251650
486,696,3,879875041
195,678,3,883295570
314,294,5,877885887
347,99,3,881654591
481,367,3,885829153
279,554,1,875314231
374,832,1,882157930
554,82,4,876550257
376,707,4,879434750
457,507,4,882397059
43,686,3,883955884
435,164,2,884132515
164,934,5,889402547
536,163,5,882360080
372,79,5,876869667
405,515,1,885546025
551,1518,4,892785363
358,324,4,891269077
62,196,4,879374015
543,194,3,874864870
601,699,3,876350812
297,268,4,881707737
293,294,2,888904410
75,1059,1,884050760
488,8,3,891295067
49,98,4,888067307
594,744,3,874783298
566,77,4,881651183
342,478,3,875319967
388,569,5,886441248
23,472,2,874784972
297,288,3,874955131
518,151,3,876823018
58,474,4,884305087
110,873,2,886987505
72,2,3,880037376
545,680,2,879898486
118,413,4,875385306
405,562,1,885548137
428,305,3,885944136
507,310,4,889964162
207,712,4,877847025
421,185,4,892241422
151,499,5,879524585
349,325,3,879465326
416,50,5,893212730
264,88,3,886123728
532,750,5,884594358
524,978,3,884628212
381,217,2,892696757
409,172,5,881107750
560,288,4,879975116
566,485,3,881650242
254,204,4,886472434
13,900,5,888279677
378,22,5,880045520
280,751,3,891699925
280,1473,3,891700904
224,221,2,888103812
537,239,2,886031933
586,928,3,884065665
399,64,3,882342313
484,665,4,891195602
445,603,3,890988205
385,492,2,879445531
568,491,2,877907126
283,56,5,879298206
334,272,4,891544103
332,227,5,888360371
252,475,5,891456876
301,82,5,882077078
536,234,4,882360405
537,558,4,886030584
332,841,4,887938669
580,358,4,884124472
619,245,4,885953743
371,527,5,877487309
125,191,5,879454385
56,323,3,892676028
557,254,4,880485908
561,640,5,885809005
614,25,1,879464376
486,762,4,879874939
403,685,4,879786662
450,414,3,882396564
268,1273,2,875745476
24,919,3,875246185
537,191,4,886030862
315,175,5,879799423
561,141,2,885809781
601,176,2,876348820
328,1478,3,885049275
58,127,4,884304503
268,466,3,875310571
521,1059,1,884476821
267,179,5,878972314
486,7,5,879874753
334,328,3,891544311
450,506,5,882373088
453,157,4,877561172
117,423,4,881012472
378,485,4,880055921
497,405,3,879310621
201,672,2,884112673
566,207,5,881650502
472,418,3,875980120
586,28,3,884066087
573,480,4,885844481
399,80,3,882349068
6,191,4,883601088
339,1153,4,891035035
62,568,3,879375080
417,963,4,879647431
121,742,5,891390013
297,1073,3,875238695
380,425,4,885479163
52,126,5,882922589
286,761,4,877533640
64,520,5,889737851
293,230,2,888907384
417,91,2,879647800
94,98,4,891721192
499,8,5,885599682
324,875,3,880575163
184,644,4,889908947
600,583,3,888451977
566,117,4,881650886
130,62,4,876252175
518,13,4,876823266
437,387,2,880140726
515,307,4,887659123
60,327,4,883325508
178,744,3,882824028
127,271,5,884364866
481,780,1,885829240
500,988,3,883864840
207,1225,3,875508817
627,26,3,879530824
17,323,1,885166256
346,642,3,874949952
13,732,5,882141617
582,826,3,882962652
540,591,3,882157036
441,259,3,891035211
279,1206,5,884986688
508,176,4,883767565
417,96,3,879646915
453,357,5,877554174
554,274,3,876232317
536,214,2,882360450
435,12,5,884131434
8,259,1,879361604
342,1315,1,875318742
152,487,5,882474587
472,715,4,875982607
403,1012,1,879786190
429,671,3,882385065
180,1046,2,877442125
588,73,3,890026262
479,179,1,879461142
501,475,5,883348080
115,657,3,881171488
234,517,3,892333919
393,79,4,887745973
254,554,3,886475952
276,421,4,874795500
451,288,5,879012470
629,284,4,880117719
493,95,5,884131287
177,1218,4,880131231
537,749,2,886028544
380,521,2,885479397
537,275,4,886029806
56,778,4,892678669
191,750,4,891560253
416,696,3,876697524
562,501,5,879196653
436,1135,4,887771022
588,423,3,890015649
318,739,5,884496984
110,1210,3,886989191
453,210,4,877554587
378,409,2,880044642
483,270,3,891917351
503,435,3,880472125
472,588,3,875979797
328,29,3,885048930
526,919,3,885682400
119,210,5,874781407
174,9,5,886439492
508,317,4,883767246
177,288,5,880130467
621,554,4,874964657
614,100,5,879464119
201,1069,2,884111312
407,25,3,876339975
592,271,4,882607647
291,85,2,874877699
406,89,4,879446361
545,217,5,879899934
371,357,5,877487751
622,479,4,882669668
279,922,3,890451433
385,250,3,879440701
623,523,4,891034756
399,1480,3,882350899
592,876,1,882607690
581,847,3,879641787
602,125,4,888638674
554,576,4,876549377
195,373,3,875158215
115,13,5,881171983
458,287,4,886394822
545,69,4,884133906
592,42,5,882955918
537,193,4,886031375
380,750,4,885477859
459,333,3,879561574
42,66,4,881108280
525,255,1,881086078
181,409,2,878963276
233,203,3,880923202
554,118,4,876550257
494,15,5,879541475
99,595,4,885679504
308,8,5,887736696
622,283,4,882590534
553,490,4,879949073
555,285,5,879963127
618,778,3,891308515
10,32,4,877886661
518,866,5,876823540
552,620,3,879222738
458,425,3,886398246
561,32,4,885807455
365,125,3,891304152
64,210,3,889737654
13,91,2,882398724
151,523,5,879524173
56,154,2,892911144
514,69,4,875309276
128,1192,2,879967576
536,699,3,882360209
87,235,3,879877208
585,116,3,891284393
541,769,1,884046888
102,260,2,883277645
599,1152,4,880951623
279,186,5,875309482
246,97,3,884922272
363,523,3,891494659
544,689,2,884795706
466,89,3,890284819
299,1056,4,889502292
389,25,3,879916170
470,125,4,879178969
630,934,3,885667624
551,42,5,892783212
495,191,3,888632219
44,655,3,878347455
545,161,4,879899472
448,333,2,891887161
2,25,4,888551648
533,181,5,879191085
642,70,2,886132189
120,742,4,889490549
301,64,5,882075672
552,123,3,879222033
254,1091,3,886475586
510,678,4,887667780
190,544,4,891033806
18,649,3,880131591
330,501,5,876546719
374,568,5,880396622
214,196,4,891544493
566,1044,3,881651583
588,1041,2,890027063
385,502,3,879446235
256,1047,4,882151743
374,247,1,880936522
560,136,3,879975661
409,58,4,881108170
601,179,5,876351073
642,951,3,886568618
518,120,3,876824218
72,461,3,880036824
628,330,5,880777096
85,210,3,879454981
102,228,4,888801465
325,443,4,891478817
468,423,4,875296868
576,259,2,887168978
435,404,2,884132266
618,12,4,891307263
294,249,5,877819941
612,1063,5,875325049
371,186,5,880435288
76,343,3,882129361
279,659,5,877756699
577,225,4,880470827
534,151,4,877807692
468,214,5,875288771
606,966,5,880923745
539,155,4,879788480
312,837,4,891699426
635,873,3,878878752
474,83,3,887925977
532,357,5,892519935
207,180,3,879665352
592,266,1,882607744
334,886,4,891544233
490,515,3,875427224
297,109,4,874954814
417,298,3,879646327
543,110,2,874865635
499,879,3,885598827
328,684,5,885046537
430,294,2,877225239
629,58,4,880117215
537,101,2,886031860
481,1039,4,885828732
607,528,4,883879556
13,747,4,882140624
435,89,4,884131489
387,684,3,886483099
487,174,5,883446404
466,568,3,890285034
551,1035,2,892778244
642,728,4,886131674
234,181,3,892079373
401,815,3,891032662
166,243,3,886397827
543,381,4,877547580
580,294,4,884124337
151,134,4,879524131
548,345,1,891042194
622,519,3,882591938
562,727,5,879196267
598,349,4,886711452
541,452,3,883874518
253,1468,3,891628142
31,1021,3,881548082
62,483,4,879373768
145,405,3,875270970
308,678,3,887736408
195,1030,2,877835451
635,300,3,878879107
1,181,5,874965739
385,653,4,881948265
489,286,4,891366571
514,405,2,875463386
620,1035,4,889988232
74,294,4,888333311
429,652,4,882385118
268,743,1,875743335
59,654,4,888204309
595,129,3,886921088
417,288,3,879647749
561,1153,3,885808986
401,478,2,891033497
385,473,3,879440584
429,95,3,882385012
632,25,1,879459418
175,172,5,877107339
244,169,5,880606274
405,58,1,885546247
7,403,4,891351234
18,969,3,880131106
130,24,5,874953866
595,597,2,886921634
556,64,5,882136162
16,1,5,877717833
387,715,5,886484157
99,117,5,885678784
221,181,4,875244087
498,483,3,881957625
271,648,4,885848770
617,217,1,883789507
537,182,4,886030862
296,1160,4,884196964
184,845,3,889907971
553,641,4,879948386
487,300,5,883441026
319,259,2,889816172
311,530,3,884365201
429,91,3,882386260
576,237,4,886985003
104,311,1,888442112
566,186,3,881649893
387,515,5,886480755
577,1531,4,880475408
72,792,3,880036718
632,202,4,879457712
551,98,5,892776524
179,340,4,892151064
488,11,1,891294158
264,1474,2,886123728
579,1047,3,880952579
94,191,5,885870175
457,747,4,882397787
254,622,4,887347350
210,392,3,887736017
567,181,1,882426246
207,748,3,877750478
595,291,3,886921656
99,367,4,886519075
194,174,4,879520916
297,243,1,878771163
591,88,3,891031525
234,389,3,892335309
300,300,4,875649995
123,514,5,879872193
449,59,5,880410599
500,88,4,883875926
551,222,5,892783411
234,88,3,892335920
534,825,4,877808281
642,50,5,885604280
52,527,5,882922927
520,242,5,885168819
315,645,4,879821065
470,508,5,879178932
476,367,3,883364475
394,739,4,880889766
308,49,3,887740833
64,434,4,889739052
474,1016,3,887915567
504,1522,3,887840942
94,219,4,891721528
465,478,4,883531246
592,319,4,882607434
320,121,5,884748733
542,100,4,886532432
444,275,4,891979402
437,281,1,881001148
555,271,3,879961963
487,133,4,883530865
465,319,3,883529372
618,549,2,891308342
560,975,3,879977081
588,451,5,890026059
405,536,1,885549746
642,258,3,885601865
277,7,2,879543377
15,935,3,879455710
137,1117,2,881433435
104,307,2,888442249
450,205,4,882373531
60,50,5,883326566
367,333,4,876689501
537,1197,3,886029889
99,763,5,885679138
622,66,3,882670480
332,651,5,888098060
496,33,4,876067108
305,171,5,886323237
490,286,2,875427021
234,175,2,892079076
435,546,4,884132942
650,552,4,891370031
627,549,3,879530625
99,25,3,885679025
193,294,1,889123777
221,346,5,885081300
347,245,5,881652230
174,340,5,886432749
321,604,5,879438651
505,133,5,889334189
41,516,5,890687242
190,310,4,891033607
655,693,3,888984506
436,186,3,887769801
655,1403,3,888813372
455,100,4,878585826
502,893,2,883702867
454,73,3,888267521
486,595,2,879875408
450,81,4,882376188
339,199,5,891032576
429,484,5,882384920
362,689,5,885019504
268,151,3,875742470
119,917,4,892564349
450,1286,3,882377479
269,3,3,891446722
116,349,2,886977905
622,252,1,882591582
130,531,5,875216628
366,671,5,888857990
595,369,3,886921977
268,235,3,875742556
593,182,2,886193627
620,682,2,889986985
576,56,3,886986444
479,945,5,879460785
440,328,3,891546895
1,131,1,878542552
640,732,4,886354499
44,631,1,883613297
639,527,4,891239323
632,237,3,879458570
616,750,5,891224590
627,740,1,879530501
551,156,5,892777723
649,1,5,891440235
621,17,4,880739965
401,659,3,891033061
448,286,2,891887393
477,36,4,875941224
244,697,4,880607335
503,482,5,880383588
280,294,2,891700021
637,332,4,882900888
26,313,5,891386368
537,735,3,886031576
29,182,4,882821989
660,82,2,891200491
521,268,5,884475470
346,144,4,886273914
392,58,4,891038433
18,386,2,880131986
495,924,3,888634441
554,209,4,876232997
487,92,4,883446600
640,1073,5,874778299
604,201,3,883668352
264,116,4,886122892
497,183,4,879310825
389,923,5,880087151
429,500,1,882384772
492,286,4,879969099
551,172,2,892778164
328,328,4,885044566
625,188,4,891262724
214,298,3,891543191
514,275,5,875463028
472,56,5,875979853
403,864,4,879786747
629,463,4,880117852
270,421,5,876955633
327,682,3,887737629
489,327,5,891448409
639,1121,2,891239885
1,109,5,874965739
145,316,5,888396966
615,127,5,879448399
498,186,4,881960591
169,204,3,891359317
130,578,5,878537681
648,98,4,884368313
646,304,3,888529014
191,331,4,891560631
401,11,2,891033227
385,433,4,879442673
332,756,2,887938687
271,487,4,885848770
363,747,5,891495918
425,24,2,878738386
271,173,4,885848672
526,343,3,885682264
506,198,2,874873703
616,272,5,891224517
114,615,2,881260441
548,654,5,891044411
119,340,4,886176485
294,148,3,877820155
645,175,5,892054537
540,323,3,882156851
625,546,2,891273897
21,438,1,874951858
85,732,3,879455238
528,615,4,886101715
13,638,3,881515239
142,186,4,888640430
577,866,5,880470570
330,100,4,876544277
523,934,4,883702602
525,250,3,881085917
90,154,5,891384516
61,271,1,892302231
629,880,4,880116722
201,258,2,884110667
280,496,5,891700321
655,959,3,887427958
430,328,4,877225327
659,607,5,891331825
496,164,3,876066153
51,210,4,883498844
506,261,3,885135514
334,865,2,891549631
416,137,3,876697165
97,434,4,884239791
291,1012,4,874805892
500,45,4,883874170
588,110,3,890027247
104,591,4,888465263
489,243,4,891445389
125,172,5,879454448
241,310,4,887249576
623,88,4,891034973
429,631,4,882385243
486,1375,3,879874449
409,708,4,881109019
197,403,3,891410038
639,51,2,891239613
416,369,2,888701033
239,165,5,889180411
653,180,5,878854593
592,253,1,882608279
524,435,4,884635053
661,183,4,876035466
455,275,4,878585826
638,514,2,876695714
525,596,4,881086195
650,95,3,891371186
557,892,3,884357648
152,21,3,880149253
263,588,3,891298273
240,353,1,885775959
287,108,4,875334519
606,483,5,880924921
396,546,4,884646647
343,1140,3,876405943
505,164,4,889334189
667,234,2,891034730
666,122,2,880313723
388,773,3,886441083
346,520,5,874948105
549,1047,3,881672700
477,282,4,875941948
411,4,4,892845634
224,356,4,888103840
642,294,5,885601998
193,69,5,889125287
458,183,4,886396460
497,1303,2,879311007
648,497,4,884796769
653,87,4,878854332
655,36,2,888685955
537,170,3,886031211
624,285,5,879792557
643,152,4,891446956
125,401,4,892838656
487,273,5,883443504
145,1023,1,885557545
658,137,3,875145572
599,815,3,880953441
429,123,4,882386448
504,162,4,887832741
479,283,4,879460140
457,181,4,882393384
450,421,4,887834823
595,237,3,886921315
303,402,4,879485250
495,98,5,888632943
313,744,3,891016986
269,661,4,891447773
194,294,4,879520305
81,25,5,876533946
457,83,5,882396487
601,287,1,876348215
655,280,2,888474490
620,795,4,889988340
332,172,5,888098088
647,117,3,876776321
268,95,4,875309945
642,996,2,885605932
660,546,2,891198588
52,318,5,882922974
637,410,2,882904148
455,475,4,879109069
392,482,5,891038945
291,933,4,874833936
204,146,3,892513979
659,258,4,891331825
478,238,3,889388818
655,611,3,887475345
496,1139,2,876073882
618,132,4,891307057
437,28,3,880140534
663,603,4,889493540
551,979,4,892784479
296,186,3,884199624
542,70,4,886532788
614,122,3,879465320
13,411,2,882141924
682,623,3,888523288
610,427,5,888703730
305,1485,3,886323902
407,657,4,875553625
548,1025,4,891043278
298,484,4,884182627
303,597,1,879485204
521,746,4,884478152
308,153,5,887737484
125,186,3,879454448
300,264,1,875650132
87,1188,2,879876110
581,100,5,879641603
668,258,2,881523929
290,121,4,880475266
598,750,5,886711452
567,604,4,882426508
650,484,5,891372365
450,187,5,882373597
256,679,3,882164525
613,64,5,891227204
592,81,4,882956201
605,340,4,879365132
77,25,2,884733055
454,211,2,888267158
301,340,4,882075432
655,1351,3,888984539
637,1344,4,882901356
665,684,3,884294286
459,164,4,879564941
279,176,3,875310606
505,526,5,889333823
682,92,5,888519059
380,9,3,885479301
174,871,1,886434166
546,100,3,885140706
269,762,1,891446662
634,14,3,875728783
626,294,3,878771243
585,1021,3,891283681
668,554,3,881702723
487,955,5,884024462
634,235,3,875729825
499,271,3,882995586
345,69,4,884992755
433,919,5,880585923
459,301,2,879561574
521,121,2,884475889
533,211,4,879191972
200,924,5,876042368
548,460,4,891416122
493,876,1,884129923
537,990,2,886029153
256,319,2,882150053
614,405,2,879464525
353,315,4,891402757
473,256,4,878157648
279,625,3,878261977
580,405,2,884126077
275,625,2,875154655
640,336,3,886353894
639,664,2,891239324
488,692,4,891294707
13,684,5,882397271
537,955,4,886031149
537,530,4,886030768
62,597,2,879373254
673,344,5,888787376
664,168,4,878090705
387,446,2,886481800
7,540,3,892132972
268,559,2,875744556
624,628,4,879793198
627,273,4,879531196
537,923,3,886031342
153,357,5,881371059
299,202,4,889501325
554,11,4,876233069
527,655,3,879456464
454,614,3,888267590
276,51,3,874791025
334,462,4,891628832
49,240,3,888067031
642,44,3,885603870
38,155,5,892432090
46,305,5,883614766
590,255,1,879439374
173,299,4,877556926
89,50,5,879461219
537,209,4,886030966
473,321,2,878156950
566,529,4,881649358
606,83,5,880925289
565,30,5,891037499
389,99,5,880087832
378,42,4,880046256
435,258,4,884130647
405,37,1,885548384
666,199,5,880314253
279,137,4,886014686
21,817,3,874951695
690,25,3,881177430
551,76,4,892778202
280,486,5,891700751
262,427,4,879791999
430,318,5,877226130
378,1058,3,880333695
269,631,4,891447891
486,508,4,879874753
637,294,3,882900888
568,162,2,877906935
13,22,4,882140487
655,1016,3,887425601
64,384,2,889740367
697,713,5,882622505
153,182,5,881371198
320,1059,4,884748868
95,1126,4,879197445
291,780,5,875086636
58,98,4,884304747
592,173,5,882956276
409,209,5,881107117
234,154,3,892078605
627,1134,1,879530305
189,118,1,893264735
343,134,5,876404568
125,508,1,892838351
559,197,4,891035111
250,248,2,883263390
568,638,3,877907877
645,286,4,892051844
606,125,4,878148493
94,679,4,891722006
396,245,3,884645720
361,49,3,879441179
318,385,4,884496398
345,255,4,884994156
239,462,5,889179623
682,597,1,888522699
426,135,3,879444604
401,511,2,891033092
634,508,4,880067125
496,356,2,876070764
417,1416,2,880952534
486,935,4,879874516
345,485,4,884992141
85,82,3,879454633
592,12,5,882955825
398,602,4,875660302
680,1012,3,877075214
115,176,5,881171203
655,1379,3,888685879
655,208,3,888813272
279,1037,1,888806543
499,157,3,885599447
203,323,3,880433558
223,1051,3,891549945
538,566,3,877107765
92,363,3,886443455
693,480,4,875484454
337,879,3,875429233
279,480,3,875309189
521,431,4,884478601
653,448,4,878867249
371,183,5,880435519
487,550,3,883530841
268,831,3,875744357
224,687,2,888082135
23,214,3,874785701
291,202,4,874871736
72,69,4,880036579
533,1016,3,887721769
500,611,5,883873940
299,970,4,877880350
655,792,3,891585380
109,95,4,880572721
627,1136,4,879530762
182,150,3,885613294
693,289,3,889167919
542,273,3,886532466
497,399,4,879310883
650,650,2,891372203
180,961,5,877544384
215,174,4,891435995
543,170,4,874863269
457,792,4,882548312
59,616,5,888206049
683,511,5,893286207
568,478,4,877907235
373,510,3,877100379
116,323,3,876452186
405,480,4,885544739
385,1069,4,879442235
708,322,3,892719062
601,225,1,876347462
583,7,5,879384471
655,1649,3,892333993
313,211,5,891013859
450,166,5,887660440
450,125,4,882376803
450,535,3,882812636
94,228,4,891720996
670,945,4,877975285
116,678,3,876452228
621,268,4,890517367
159,476,5,880557564
478,69,3,889388612
23,144,3,874785926
148,227,4,877399083
550,121,5,883426027
13,573,3,882396955
568,855,1,877906935
622,47,3,882670406
665,15,4,884290676
634,126,3,875729106
269,508,4,891446265
389,506,4,879991330
42,64,5,881106711
16,476,3,877720437
320,232,4,884749281
474,511,5,887925620
514,473,3,875462520
454,879,4,881958402
632,655,3,879457641
239,69,1,889179544
654,294,3,887863127
537,135,5,886031149
682,97,4,888517587
91,750,5,891438209
627,1074,3,879530694
592,118,3,882609056
337,181,2,875184353
279,31,3,875309667
493,357,5,884130891
230,491,3,880484975
167,237,4,892737972
393,290,3,887745322
454,483,3,881960145
189,178,5,893265191
253,433,3,891628670
618,356,2,891309608
399,576,3,882350563
561,1449,5,885808620
472,373,4,875983129
472,576,5,892790952
221,1267,3,875246459
463,268,4,877384940
474,45,5,887924618
318,722,4,884497546
380,570,3,885479706
198,69,4,884207560
566,959,4,881651406
433,273,3,880585923
101,288,4,877137015
673,347,4,888787290
694,684,4,875730313
588,131,5,890024918
561,188,4,885807261
601,91,5,876349251
327,896,5,887820828
592,192,5,882955460
465,172,3,883531026
248,180,3,884534735
693,143,4,875484613
193,153,4,889125629
486,333,2,879873973
479,270,4,879459641
389,520,3,879991175
655,1252,3,887425601
177,258,3,880130379
622,166,5,882669695
629,265,4,880116887
271,131,4,885849419
639,707,5,891239492
334,1132,2,891545616
682,658,4,888517390
661,531,4,876013552
716,318,5,879794962
538,275,4,877107050
643,508,4,891445287
236,100,3,890116402
425,1,2,878737873
57,240,2,883697512
11,29,3,891904805
437,739,3,880143243
519,1293,5,883250148
499,300,4,882995625
324,276,5,880575531
145,66,4,875272786
347,943,4,881654545
616,1313,4,891224840
661,216,5,876017933
95,22,4,888953953
416,395,2,886319620
276,27,3,874787407
90,836,5,891385190
633,651,3,877212283
663,741,4,889493351
487,651,5,883445606
346,211,4,874948475
276,375,1,874791339
514,259,4,885180989
671,1239,3,884036683
593,159,4,875671302
545,183,4,879899125
648,434,5,884628437
650,269,4,891368885
385,557,2,879446786
670,228,5,877975344
331,1101,4,877196633
660,603,4,891199182
405,81,3,885546025
344,694,5,884901093
654,756,4,887864071
379,178,5,880741811
101,125,4,877137015
658,182,5,875147448
450,79,4,882376446
642,71,5,886131547
702,346,1,885767306
7,551,1,892131978
323,544,4,878739459
450,278,5,882473476
429,393,3,882385749
159,301,2,880485344
409,1449,5,881107817
145,181,5,875270507
552,243,3,879220651
561,568,3,885807962
308,1135,4,887740099
11,123,3,891902745
642,959,5,885605794
450,969,4,882376584
399,147,5,882340620
398,474,4,875657926
697,333,3,882621431
334,508,3,891544867
712,1178,4,874957086
684,520,4,875812065
305,172,4,886323757
374,820,4,882158327
474,527,5,887923923
450,1248,4,882399664
367,7,5,876689878
361,276,4,879441417
407,223,4,891868745
318,210,4,884496069
265,628,4,875320516
553,615,5,879949073
665,71,4,884293933
7,625,3,892131824
487,216,4,883530484
650,663,4,891370971
145,164,4,875271948
503,615,5,880472061
402,471,4,876267041
656,316,3,892318450
707,283,4,880059957
425,62,4,878738548
405,736,5,885546336
618,969,3,891307889
184,340,5,889906905
535,71,4,879618502
291,364,3,875086699
514,647,3,875463079
567,603,5,882425631
552,282,3,879222133
267,127,5,878970529
293,180,5,888906428
630,411,4,885667108
595,330,4,886920819
187,423,4,879465745
727,123,3,883709402
374,403,2,880939126
721,289,3,877137597
532,228,5,893118712
301,802,2,882078883
715,33,3,875964751
472,313,5,892790628
198,108,3,884206270
188,144,3,875071520
365,137,3,891303999
497,577,2,879363284
660,132,3,891199683
291,94,2,875086354
642,597,4,885607065
178,172,4,882826555
449,337,4,880411035
561,425,4,885808000
417,234,4,879646965
62,1077,3,879374607
